session_id,sample_id,measurement_id,roi_within_measurement,annotator_a_left_u_um,annotator_a_right_u_um,annotator_a_top_v_um,annotator_a_bottom_v_um,annotator_a_center_u_um,annotator_a_center_v_um,annotator_a_center_x_um,annotator_a_center_y_um,annotator_a_width_um,annotator_a_height_um,annotator_a_state,annotator_a_timestamp_utc,annotator_a_comment,annotator_b_left_u_um,annotator_b_right_u_um,annotator_b_top_v_um,annotator_b_bottom_v_um,annotator_b_center_u_um,annotator_b_center_v_um,annotator_b_center_x_um,annotator_b_center_y_um,annotator_b_width_um,annotator_b_height_um,annotator_b_state,annotator_b_timestamp_utc,annotator_b_comment
zro2_120_formal,36,36,single,-113.78043052837567,88.23522504892372,-99.8348336594912,103.48414872798438,-12.772602739725984,1.8246575342465832,-12.749357673426587,1.9805642577753164,202.0156555772994,203.3189823874756,complete,2026-08-31T08:17:48.664145+00:00,,,,,,,,,,,,,,
zro2_120_formal,37,37,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,38,38,single,-137.24031311154596,67.38199608610574,-85.49823874755384,121.07906066536208,-34.92915851272011,17.79041095890412,-34.709206272215056,18.215812813219465,204.6223091976517,206.57729941291592,complete,2026-08-31T08:18:07.265718+00:00,,,,,,,,,,,,,,
zro2_120_formal,39,39,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,40,40,single,-98.14050880626225,104.52681017612532,-90.71154598825832,115.21409001956953,3.1931506849315383,12.2512720156556,3.3425861794603358,12.211346974480152,202.66731898238757,205.92563600782785,complete,2026-08-31T08:18:25.615593+00:00,,,,,,,,,,,,,,
zro2_120_formal,41,41,single,-90.97221135029348,114.9534246575343,-95.92485322896285,108.69745596868889,11.990606653620404,6.38630136986302,12.067733239744488,6.2393355065204,205.9256360078278,204.6223091976517,complete,2026-08-31T08:18:38.892444+00:00,,,,,,,,,,,,,,
zro2_120_formal,42,42,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,43,43,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,44,44,single,-119.64540117416828,83.02191780821926,-107.0031311154599,98.27084148727988,-18.311741682974517,-4.366144814090006,-18.363716266315727,-4.1421044037834776,202.66731898238757,205.27397260273975,complete,2026-08-31T08:18:49.661248+00:00,,,,,,,,,,,,,,
zro2_120_formal,45,45,single,-108.56712328767122,94.10019569471632,-82.23992172211354,121.73072407045012,-7.2334637964774515,19.745401174168293,-6.991694377980235,19.83229880141776,202.66731898238757,203.9706457925637,complete,2026-08-31T08:19:01.105213+00:00,,,,,,,,,,,,,,
zro2_120_formal,46,46,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,47,47,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,48,48,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,49,49,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,50,50,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,51,51,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,52,52,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,53,53,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,54,54,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,55,55,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,56,56,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,57,57,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,58,58,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,59,59,single,-94.88219178082188,107.7851272015656,-98.53150684931506,106.74246575342468,6.4514677103718725,4.105479452054809,6.501142881041085,4.026355472322826,202.66731898238748,205.27397260273972,complete,2026-08-31T08:19:20.344773+00:00,,,,,,,,,,,,,,
zro2_120_formal,60,60,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,61,61,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,62,62,single,-124.20704500978474,79.11193737769088,-86.80156555772993,121.07906066536208,-22.54755381604693,17.138747553816074,-22.33648699126883,17.41293196707111,203.3189823874756,207.880626223092,complete,2026-08-31T08:19:30.993554+00:00,,,,,,,,,,,,,,
zro2_120_formal,63,63,single,-109.87045009784732,92.1452054794521,-92.66653620352253,113.25909980430532,-8.862622309197604,10.296281800391398,-8.736171205329603,10.403788049538884,202.0156555772994,205.92563600782785,complete,2026-08-31T08:19:48.756846+00:00,,,,,,,,,,,,,,
zro2_120_formal,64,64,single,-103.3538160469667,99.96516634050886,-88.10489236790607,115.86575342465756,-1.6943248532289203,13.88043052837574,-1.5246211738304516,13.90009419527948,203.3189823874756,203.97064579256363,complete,2026-08-31T08:20:06.080001+00:00,,,,,,,,,,,,,,
zro2_120_formal,65,65,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,66,66,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,67,67,single,-124.20704500978474,81.06692759295504,-78.98160469667317,126.94403131115462,-21.570058708414848,23.98121330724072,-21.2754704246035,24.2429450064068,205.27397260273975,205.9256360078278,complete,2026-08-31T08:20:22.066403+00:00,,,,,,,,,,,,,,
zro2_120_formal,68,68,single,-90.97221135029348,111.695107632094,-84.1949119373777,124.98904109589044,10.36144814090025,20.39706457925637,10.609865817509544,20.268956518808817,202.66731898238748,209.18395303326807,complete,2026-08-31T08:20:39.921990+00:00,,,,,,,,,,,,,,
zro2_120_formal,69,69,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,70,70,single,-130.72367906066535,72.59530332681021,-86.14990215264191,119.77573385518592,-29.06418786692757,16.81291585127201,-28.85661538971969,17.16673830510054,203.3189823874756,205.92563600782785,complete,2026-08-31T08:20:55.124400+00:00,,,,,,,,,,,,,,
zro2_120_formal,71,71,single,-83.80391389432481,111.04344422700592,-78.32994129158516,125.6407045009785,13.619765166340557,23.65538160469667,13.90774653546533,23.487223513121712,194.84735812133076,203.9706457925637,complete,2026-08-31T08:21:11.468716+00:00,,,,,,,,,,,,,,
zro2_120_formal,72,72,single,-107.91545988258316,98.66183953033276,-89.40821917808222,116.51741682974564,-4.62681017612519,13.554598825831704,-4.460868330533496,13.610112985305342,206.57729941291592,205.92563600782785,complete,2026-08-31T08:21:27.079993+00:00,,,,,,,,,,,,,,
zro2_120_formal,73,73,single,-119.64540117416828,84.32524461839535,-95.92485322896285,113.25909980430532,-17.66007827788647,8.667123287671245,-17.552874047803087,8.882229648389622,203.97064579256363,209.18395303326812,complete,2026-08-31T08:21:39.864352+00:00,,,,,,,,,,,,,,
zro2_120_formal,74,74,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,75,75,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,76,76,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,77,77,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,78,78,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,79,79,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,80,80,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,81,81,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,82,82,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,83,83,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,84,84,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,85,85,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,86,86,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,87,87,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,88,88,single,-115.7354207436399,90.841878669276,-92.01487279843444,112.60743639921724,-12.446771037181946,10.296281800391398,-12.320052447077384,10.447575597542476,206.57729941291592,204.6223091976517,complete,2026-08-31T08:21:55.511111+00:00,,,,,,,,,,,,,,
zro2_120_formal,89,89,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,90,90,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,91,91,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,92,92,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,93,93,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,94,94,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,95,95,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,96,96,single,-98.79217221135023,97.35851272015664,-101.13816046966735,106.74246575342468,-0.7168297455968116,2.8021526418786635,-0.6825423471830543,2.810701025876251,196.15068493150687,207.88062622309204,complete,2026-08-31T08:22:08.991800+00:00,,,,,,,,,,,,,,
zro2_120_formal,97,97,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,98,98,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,99,99,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,100,100,single,-114.43209393346376,92.1452054794521,-131.11467710371824,76.7659491193738,-11.14344422700583,-27.174363992172218,-11.4746018155703,-27.03619649273112,206.57729941291583,207.88062622309204,complete,2026-08-31T08:22:34.874992+00:00,,,,,,,,,,,,,,
zro2_120_formal,101,101,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,102,102,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,103,103,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,104,104,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,105,105,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,106,106,single,-107.26379647749508,96.70684931506857,-109.60978473581211,96.96751467710374,-5.278473581213262,-6.321135029354196,-5.355304958871207,-6.256176164749878,203.97064579256363,206.57729941291583,complete,2026-08-31T08:22:50.357415+00:00,,,,,,,,,,,,,,
zro2_120_formal,107,107,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,108,108,single,-90.97221135029348,109.74011741682985,-99.8348336594912,106.74246575342468,9.38395303326817,3.453816046966736,9.425447979197724,3.338914525456643,200.71232876712327,206.5772994129159,complete,2026-08-31T08:22:59.910093+00:00,,,,,,,,,,,,,,
zro2_120_formal,109,109,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,110,110,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,111,111,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,112,112,single,-129.4203522504892,77.80861056751473,-78.98160469667317,128.8990215264188,-25.805870841487238,24.958708414872817,-25.4990243790317,25.272116083614986,207.22896281800396,207.880626223092,complete,2026-08-31T08:23:09.123941+00:00,,,,,,,,,,,,,,
zro2_120_formal,113,113,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,114,114,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,115,115,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,116,116,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,117,117,single,-83.15225048923679,126.68336594911948,-87.453228962818,123.03405088062624,21.76555772994135,17.79041095890412,21.981278824522605,17.523173417526277,209.83561643835628,210.48727984344424,complete,2026-08-31T08:23:18.246936+00:00,,,,,,,,,,,,,,
zro2_120_formal,118,118,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,119,119,single,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_120_formal,120,120,single,-122.25205479452052,81.71859099804311,-114.82309197651664,92.40587084148731,-20.266731898238703,-11.208610567514668,-20.402154989821376,-10.960175384572745,203.97064579256363,207.228962818004,complete,2026-08-31T08:23:33.371055+00:00,,,,,,,,,,,,,,
zro2_20_supplement,1,1,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,2,1,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,3,2,slot_1,-351.6805734985824,-152.27157154163518,-81.68906665414312,127.494886379125,-251.9760725201088,22.902909862490944,-251.700038228164,25.759952615820016,199.4090019569472,209.18395303326807,complete,2026-08-31T08:23:55.198094+00:00,,,,,,,,,,,,,,
zro2_20_supplement,4,2,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,5,3,slot_1,-352.3322369036705,-148.3615911111068,-91.46401773046408,120.32658892315632,-250.34691400738865,14.431285596346113,-250.16709001854704,17.270391675881214,203.9706457925637,211.7906066536204,complete,2026-08-31T08:24:06.044063+00:00,,,,,,,,,,,,,,
zro2_20_supplement,6,3,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,7,4,slot_1,-351.6805734985824,-148.3615911111068,-92.76734454064018,122.28157913842053,-250.02108230484455,14.757117298890163,-249.83758291906605,17.592506047117816,203.3189823874756,215.0489236790607,complete,2026-08-31T08:24:13.665017+00:00,,,,,,,,,,,,,,
zro2_20_supplement,8,4,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,9,5,slot_1,-352.3322369036705,-147.05826430093066,-96.02566156608054,119.67492551806824,-249.69525060230055,11.824631975993851,-249.54503946080695,14.656513064766726,205.2739726027398,215.7005870841488,complete,2026-08-31T08:24:20.782603+00:00,,,,,,,,,,,,,,
zro2_20_supplement,10,5,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,11,6,slot_1,-351.6805734985824,-147.05826430093066,-98.63231518643278,113.80995487227568,-249.3694188997565,7.588819842921451,-249.26728145903655,10.41727714098062,204.62230919765173,212.4422700587085,complete,2026-08-31T08:24:29.747131+00:00,,,,,,,,,,,,,,
zro2_20_supplement,12,6,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,13,7,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,14,7,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,15,8,slot_1,-350.3772466884063,-145.75493749075457,-94.7223347559044,120.32658892315632,-248.0660920895804,12.80212708362596,-247.90489669164657,15.615463450232102,204.6223091976517,215.04892367906072,complete,2026-08-31T08:24:36.356766+00:00,,,,,,,,,,,,,,
zro2_20_supplement,16,8,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,17,9,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,18,9,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_20_supplement,19,10,slot_1,-351.6805734985824,-143.79994727549035,-96.67732497116856,119.0232621129802,-247.7402603870364,11.17296857090582,-247.5975677768987,13.982713409316116,207.88062622309204,215.7005870841488,complete,2026-08-31T08:24:44.976870+00:00,,,,,,,,,,,,,,
zro2_20_supplement,20,10,slot_2,148.23125843008927,351.5502408175648,-95.82404489184518,118.5732153821275,249.89074962382705,11.374585245141164,250.0037070275219,8.538993474303922,203.3189823874756,214.39726027397268,complete,2026-08-31T08:24:52.714750+00:00,,,,,,,,,,,,,,
zro2_60_pass,1,1,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,2,1,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,3,2,slot_1,-298.9019097971057,-85.15631292822115,-106.47140194869662,105.3192047049238,-192.02911136266343,-0.5760986218864144,-192.0277133540785,0.932096754750075,213.74559686888452,211.7906066536204,complete,2026-08-31T08:25:04.207584+00:00,,,,,,,,,,,,,,
zro2_60_pass,4,2,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,5,3,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,6,3,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,7,4,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,8,4,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,9,5,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,10,5,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,11,6,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,12,6,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,13,7,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,14,7,slot_1,-321.0584655700999,-114.48116615718396,-90.83148022658312,117.700809401597,-217.76981586364192,13.434664587506946,-217.6575848054829,15.144592781165189,206.57729941291592,208.5322896281801,complete,2026-08-31T08:25:15.837567+00:00,,,,,,,,,,,,,,
zro2_60_pass,15,8,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,16,8,slot_1,-304.1152170378102,-95.58292740963014,-107.77472875887273,102.06088767948349,-199.84907222372016,-2.856920539694612,-199.865346378412,-1.2872376195816737,208.53228962818008,209.8356164383562,complete,2026-08-31T08:25:26.504082+00:00,,,,,,,,,,,,,,
zro2_60_pass,17,9,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,18,9,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,19,10,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,20,10,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,21,11,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,22,11,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,23,12,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,24,12,slot_1,-304.1152170378102,-104.70621508086305,-112.98803599957724,94.24092681842671,-204.41071605933664,-9.373554590575251,-204.4780305201528,-7.767843983545404,199.4090019569472,207.228962818004,complete,2026-08-31T08:25:43.027342+00:00,,,,,,,,,,,,,,
zro2_60_pass,25,13,slot_1,-306.07020725307444,-106.6612052961272,-95.39312406219956,112.48750216089248,-206.36570627460085,8.547189049346459,-206.2922126945136,10.167701237824495,199.40900195694724,207.88062622309204,complete,2026-08-31T08:25:51.391107+00:00,,,,,,,,,,,,,,
zro2_60_pass,26,13,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,27,14,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,28,14,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,29,15,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,30,15,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,31,16,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,32,16,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,33,17,slot_1,-317.1484851395715,-104.05455167577496,-101.90975811308016,105.97086811001186,-210.60151840767324,2.0305549984658477,-210.5790751831275,3.684535823962599,213.09393346379653,207.88062622309204,complete,2026-08-31T08:26:05.623188+00:00,,,,,,,,,,,,,,
zro2_60_pass,34,17,slot_2,84.37431684211555,297.4682503059121,-102.97321644660676,107.5140633968375,190.9212835740138,2.270423475115363,190.9332267929176,0.7708766111637715,213.09393346379653,210.48727984344427,complete,2026-08-31T08:26:14.202947+00:00,,,,,,,,,,,,,,
zro2_60_pass,35,18,slot_1,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,36,18,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,37,19,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,38,19,slot_1,-305.4185438479864,-92.97627378927793,-101.2580947079921,109.22918513545216,-199.1974088186321,3.985545213730037,-199.159963024296,5.5498989962873,212.4422700587085,210.48727984344427,complete,2026-08-31T08:26:25.032112+00:00,,,,,,,,,,,,,,
zro2_60_pass,39,20,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,40,20,slot_1,-296.29525617675347,-85.80797633330923,-111.03304578431302,101.4092242743954,-191.05161625503132,-4.8119107549588005,-191.08351604337423,-3.311261885594483,210.48727984344424,212.44227005870843,complete,2026-08-31T08:26:37.146931+00:00,,,,,,,,,,,,,,
zro2_60_pass,41,21,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,42,21,slot_1,-310.63185108869084,-109.91952232156753,-110.381382379225,100.1058974642193,-210.2756867051292,-5.137742457502851,-210.30955262776084,-3.4860995947279028,200.71232876712327,210.4872798434443,complete,2026-08-31T08:26:46.566372+00:00,,,,,,,,,,,,,,
zro2_60_pass,43,22,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,44,22,slot_1,-317.8001485446595,-105.35787848595106,-110.381382379225,98.15090724895512,-211.5790135153053,-6.1152375651349455,-211.62051638996311,-4.4533283545158895,212.4422700587085,208.5322896281801,complete,2026-08-31T08:26:54.368341+00:00,,,,,,,,,,,,,,
zro2_60_pass,45,23,slot_2,,,,,,,,,,,,,,,,,,,,,,,,,,
zro2_60_pass,46,23,slot_1,-305.4185438479864,-95.58292740963014,-107.77472875887273,101.4092242743954,-200.50073562880823,-3.182752242238648,-200.519548734564,-1.6079411729122104,209.83561643835623,209.18395303326807,complete,2026-08-31T08:27:08.567589+00:00,,,,,,,,,,,,,,
zro2_60_pass,47,24,slot_2,101.3175653744052,302.68155754661655,-112.74816752292767,97.08744891542852,201.99956146051088,-7.83035930374959,201.9318324523889,-9.41660233230945,201.3639921722113,209.8356164383562,complete,2026-08-31T08:27:18.573645+00:00,,,,,,,,,,,,,,
