model_id,route_id,reference_id,tokenization_id,backend_id,outer_fold,seed,dataset_index,component_id,session_role,observed_D_um,predicted_D_um,observed_Sq_um,predicted_Sq_um,train_null_D_um,train_null_Sq_um,D_scale_train,Sq_scale_train,bottleneck_dim,fit_asset_hash,split_hash,status
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,53,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,formal,41.76206398010254,28.303838691540466,1.104825111699634,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,60,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,formal,46.7247428894043,28.303838691540466,3.095873782686277,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,63,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,formal,35.81507682800293,28.303838691540466,1.5550094089570836,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,70,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,formal,17.18430995941162,28.303838691540466,2.822591821768346,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,71,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,formal,48.42877769470215,28.303838691540466,0.8223131359900213,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,80,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,formal,50.59038543701172,28.303838691540466,0.47149082416612653,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,83,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,formal,47.20834732055664,28.303838691540466,3.707253207823567,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,84,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,formal,19.04991912841797,28.303838691540466,0.6819201226507324,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,89,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,formal,41.92535781860352,28.303838691540466,0.5358293439648069,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,91,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,formal,25.771157264709476,28.303838691540466,0.8879033963097003,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,97,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,formal,9.661888122558594,28.303838691540466,0.2892274102013272,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,103,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,formal,38.72575950622559,28.303838691540466,0.5152116177074861,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,108,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,formal,2.5217500925064087,28.303838691540466,1.7672759377983331,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,118,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,formal,46.120548248291016,28.303838691540466,2.859237575174291,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,160,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,9.461623668670654,28.303838691540466,0.6723047202730627,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,161,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,17.771986961364746,28.303838691540466,0.5452205446551697,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,162,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,30.96079444885254,28.303838691540466,1.8018651413929212,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,163,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,pass_main,25.31327724456787,28.303838691540466,0.5217670127238045,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,164,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,11.041552543640137,28.303838691540466,0.8531545536801359,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,165,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,7.956956624984741,28.303838691540466,0.9855645956828885,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,166,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,2.388783693313598,28.303838691540466,1.3098049928755577,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,167,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,pass_main,15.42117404937744,28.303838691540466,3.627420071449651,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,176,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,11.469114303588867,28.303838691540466,1.035199566252268,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,177,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,21.245290756225582,28.303838691540466,0.488815611625548,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,178,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,29.068297386169437,28.303838691540466,0.6015389825741759,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
CONST_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,179,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,pass_main,35.57953071594238,28.303838691540466,0.7167923080238093,1.3878249132191165,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,4629a571699cb8cfba49390b4bf0a25a5ca22eaab33ecee2e6336025431a624e,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,3,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,formal,2.1620235443115234,3.6738632703026126,0.3509867281904462,0.5315965339385235,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,5,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,formal,0.7911836206912994,4.262944314545816,0.7214682340898958,0.426186714309932,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,8,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,formal,57.03376770019531,41.31915520429614,0.33882744664664216,1.0106024688657906,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,19,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,formal,63.11563491821289,55.96234681994471,9.056636092849038,2.06327703101574,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,33,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,formal,55.18541145324707,44.53195286316343,0.5826469633878488,2.3990991538567275,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,35,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,formal,54.87403869628906,48.89971506315081,0.764299620637193,1.3512462017640565,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,37,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,formal,53.70109558105469,39.219149068267484,11.506116184719932,1.3574198513791385,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,45,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,formal,52.31752395629883,53.864773713641675,0.618290091974041,3.178476583960978,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,50,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,formal,1.7471812963485718,3.4664936426944184,0.834294660334478,0.5271913545001038,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,51,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,formal,32.744380950927734,28.13096545605937,1.1464841466856521,0.8498592743004199,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,53,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,formal,41.76206398010254,35.086162798041414,1.104825111699634,0.9342132733227055,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,60,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,formal,46.7247428894043,37.98763263111163,3.095873782686277,1.1625687110678904,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,63,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,formal,35.81507682800293,38.23884079543266,1.5550094089570836,1.2199158967359949,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,70,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,formal,17.18430995941162,39.323570706720275,2.822591821768346,1.416275918915676,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,71,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,formal,48.42877769470215,54.52585480824997,0.8223131359900213,2.4291053191081113,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,80,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,formal,50.59038543701172,45.97244671875334,0.47149082416612653,1.432770204438369,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,83,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,formal,47.20834732055664,49.60806221331768,3.707253207823567,1.4135980547487943,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,84,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,formal,19.04991912841797,8.127811459522551,0.6819201226507324,1.9592273646864002,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,89,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,formal,41.92535781860352,42.94502108831151,0.5358293439648069,1.1875489621701378,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,91,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,formal,25.771157264709476,11.975280381580012,0.8879033963097003,2.8303176481909986,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,97,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,formal,9.661888122558594,10.548237202480182,0.2892274102013272,0.38006439121663504,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
TREE_U_DQ,A_reference_sequence_terminal_proxy,NONE,equivalent_exposure_progress_v1,torch_terminal_v1,0,17,103,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,formal,38.72575950622559,41.02515942076654,0.5152116177074861,0.9176248535111856,28.303838691540466,1.3878249132191165,19.719683943168246,1.5998720114522433,0,e8f4b0511cf71503b0fb4da06fcb8bcc413d969d76a2a6f1a8ad6684649208da,contract_manifest,SUCCESS
