point,direction,chosen_step,plateau_flag,fd_chosen,ad_value,rel_error,passed,unexplained
7,log_f_Hz,1e-06,PLATEAU,3.472566322008265e-09,3.47256632184377e-09,4.736980541767999e-11,True,False
7,log_v_m_s,1e-06,PLATEAU,-5.142856675839637e-09,-5.142856674898827e-09,1.8293521391303897e-10,True,False
7,log_h_m,1e-06,PLATEAU,-5.032225068978403e-09,-5.032225071604327e-09,5.218215987309176e-10,True,False
8,log_tau_s,1e-06,PLATEAU,1.0739790522580452e-09,1.073979050533169e-09,1.606061403849647e-09,True,False
8,log_f_Hz,1e-06,PLATEAU,5.8218143113558096e-09,5.821814313442888e-09,3.5849278529331563e-10,True,False
8,log_v_m_s,1e-06,PLATEAU,-1.0182491946382645e-08,-1.0182491934661053e-08,1.1511516739130694e-09,True,False
8,log_h_m,1e-05,PLATEAU_EDGE,1.742180808638354e-10,1.7418522703764805e-10,0.00018857874007370196,True,False
9,log_tau_s,1e-06,PLATEAU,2.996748919759907e-09,2.996748923380605e-09,1.2082087156121768e-09,True,False
9,log_f_Hz,1e-06,PLATEAU,1.5591204216325196e-08,1.5591204227187457e-08,6.966916103338393e-10,True,False
9,log_v_m_s,1e-06,PLATEAU,-2.6754891775171577e-08,-2.675489177205394e-08,1.1652587263165888e-10,True,False
9,log_h_m,1e-06,PLATEAU,-3.497965898476727e-08,-3.497965900273418e-08,5.136388594060941e-10,True,False
10,log_tau_s,1e-06,PLATEAU,5.807398864421642e-09,5.807398849843771e-09,2.510223734449708e-09,True,False
10,log_f_Hz,1e-06,PLATEAU,3.536818021607799e-08,3.536818024776858e-08,8.960197008752343e-10,True,False
10,log_v_m_s,1e-06,PLATEAU,-8.325153778590213e-08,-8.325153777402542e-08,1.4266057409220356e-10,True,False
10,log_h_m,1e-06,PLATEAU,-7.248807729487885e-08,-7.248807735608824e-08,8.444063570573206e-10,True,False
11,log_tau_s,1e-06,PLATEAU,2.1002079555297767e-09,2.100207961008503e-09,2.6086588807456243e-09,True,False
11,log_f_Hz,1e-06,PLATEAU,1.0355493487591079e-08,1.0354856687388766e-08,6.149395034394732e-05,True,False
11,log_v_m_s,1e-06,PLATEAU,-1.931796442849122e-08,-1.9317245788598598e-08,3.7200601299496024e-05,True,False
11,log_h_m,1e-06,PLATEAU,-2.374196749404315e-08,-2.374153303539991e-08,1.82991844862628e-05,True,False
12,log_tau_s,1e-06,PLATEAU,1.2969478247224514e-09,1.2969478272773081e-09,1.969899376653774e-09,True,False
12,log_f_Hz,1e-06,PLATEAU,6.432409418204719e-09,6.43240942120492e-09,4.664194128333461e-10,True,False
12,log_v_m_s,1e-06,PLATEAU,-1.4106178661513003e-08,-1.4106178655536114e-08,4.2370720039582196e-10,True,False
12,log_h_m,1e-05,PLATEAU_EDGE,-3.7270237849964075e-10,-3.7251300071167804e-10,0.0005081206852638662,True,False
13,log_tau_s,1e-06,PLATEAU,3.85721116411134e-09,3.857211170603222e-09,1.6830505455487563e-09,True,False
13,log_f_Hz,1e-06,PLATEAU,1.753055607560418e-08,1.753055609379783e-08,1.0378249770616775e-09,True,False
13,log_v_m_s,1e-06,PLATEAU,-3.385591946828225e-08,-3.385591949288333e-08,7.266404133976438e-10,True,False
13,log_h_m,1e-06,PLATEAU,-3.89186174276583e-08,-3.891942377422787e-08,2.0718358376747136e-05,True,False
14,log_tau_s,1e-06,PLATEAU,4.0697830629247175e-10,4.069783054824596e-10,1.9903079751986856e-09,True,False
14,log_f_Hz,1e-06,PLATEAU,2.8733233798474873e-09,2.8733233799873693e-09,4.868301035006361e-11,True,False
14,log_v_m_s,1e-06,PLATEAU,-4.167723933306445e-09,-4.167723932859632e-09,1.0720796183940534e-10,True,False
14,log_h_m,1e-06,PLATEAU,-2.727189524375432e-09,-2.7271895264663723e-09,7.667014342364295e-10,True,False
15,log_tau_s,1e-06,PLATEAU,4.418184746606404e-09,4.418184747859453e-09,2.8361167134732203e-10,True,False
15,log_f_Hz,1e-06,PLATEAU,2.4896090032715346e-08,2.489609005149045e-08,7.541386606555012e-10,True,False
15,log_v_m_s,1e-06,PLATEAU,-4.4641777158174716e-08,-4.4641777156986647e-08,2.6613402585497338e-11,True,False
15,log_h_m,1e-06,PLATEAU,-7.319103627069996e-08,-7.319103631199545e-08,5.642151280067269e-10,True,False
16,log_tau_s,1e-06,PLATEAU,3.329987668956628e-09,3.3299876740541683e-09,1.5307985279480993e-09,True,False
16,log_f_Hz,1e-06,PLATEAU,2.2288775396152465e-08,2.228877541591897e-08,8.868368078578526e-10,True,False
16,log_v_m_s,1e-06,PLATEAU,-5.144376477609265e-08,-5.144376477163973e-08,8.655908087191861e-11,True,False
16,log_h_m,1e-06,PLATEAU,-1.8114414264872568e-08,-1.8115517524964276e-08,6.0901384141384404e-05,True,False
17,log_tau_s,1e-06,PLATEAU,1.182695160283512e-09,1.1826951660990146e-09,4.917161047945876e-09,True,False
17,log_f_Hz,1e-06,PLATEAU,5.436080304823754e-09,5.4360803094827876e-09,8.570575347667886e-10,True,False
17,log_v_m_s,1e-06,PLATEAU,-1.1511678763248075e-08,-1.1511678761390026e-08,1.6140560608723116e-10,True,False
17,log_h_m,1e-06,PLATEAU,-8.261153433867107e-09,-8.261153440681209e-09,8.248366498580787e-10,True,False
18,log_tau_s,1e-06,PLATEAU,3.008263485644882e-09,3.0082634797204004e-09,1.9694024149028612e-09,True,False
18,log_f_Hz,1e-06,PLATEAU,1.6678628091860472e-08,1.66786281096757e-08,1.0681470300447495e-09,True,False
18,log_v_m_s,1e-06,PLATEAU,-3.5085461476470834e-08,-3.508546146656665e-08,2.8228741427041256e-10,True,False
18,log_h_m,1e-06,PLATEAU,-3.880910506068594e-08,-3.8809105088902504e-08,7.27060482716354e-10,True,False
19,log_tau_s,1e-06,PLATEAU,1.0615493589251739e-08,1.0615493564527772e-08,2.3290454404740426e-09,True,False
19,log_f_Hz,1e-06,PLATEAU,5.8578618673703644e-08,5.857643622538283e-08,3.725673923743178e-05,True,False
19,log_v_m_s,1e-06,PLATEAU,-1.0910247831917835e-07,-1.091002028599121e-07,2.0856164784732895e-05,True,False
19,log_h_m,1e-06,PLATEAU,-1.052788664043683e-07,-1.0527840814214774e-07,4.352841517141705e-06,True,False
20,log_tau_s,1e-06,PLATEAU,1.4831183062758561e-09,1.4831183050928545e-09,7.976448364359738e-10,True,False
20,log_f_Hz,1e-06,PLATEAU,7.887174017872732e-09,7.887174003465694e-09,1.8266413018672488e-09,True,False
20,log_v_m_s,1e-06,PLATEAU,-1.271227731979365e-08,-1.271227730909834e-08,8.413370314095538e-10,True,False
20,log_h_m,1e-06,PLATEAU,-1.4845717554217765e-08,-1.4845717565212033e-08,7.405682869166759e-10,True,False
21,log_tau_s,1e-06,PLATEAU,1.0278692719095956e-09,1.0278692748045751e-09,2.816486103899732e-09,True,False
21,log_f_Hz,1e-05,PLATEAU_EDGE,5.911318616123236e-09,5.912137466860026e-09,0.00013850333172718963,True,False
21,log_v_m_s,1e-06,PLATEAU,-1.2569953631103762e-08,-1.2569953627426273e-08,2.925618981088224e-10,True,False
21,log_h_m,1e-06,UNSTABLE,-1.33032529697535e-11,-1.3303250724695036e-11,1.6876011226829527e-07,True,False
22,log_tau_s,1e-06,PLATEAU,3.770396103751842e-10,3.770396115828685e-10,3.2030701221095603e-09,True,False
22,log_f_Hz,1e-06,PLATEAU,2.694218609739242e-09,2.6942186118394264e-09,7.795151696610329e-10,True,False
22,log_v_m_s,1e-06,PLATEAU,-4.078410017391886e-09,-4.078410012645154e-09,1.1638682928693337e-09,True,False
22,log_h_m,1e-05,PLATEAU_EDGE,7.357135715601827e-11,7.357135833964305e-11,1.6088119222368843e-08,True,False
23,log_tau_s,1e-06,PLATEAU,7.895718388281904e-09,7.895718370185227e-09,2.291960787913964e-09,True,False
23,log_f_Hz,1e-06,PLATEAU,4.718768076786114e-08,4.718768080935308e-08,8.792960640746785e-10,True,False
23,log_v_m_s,1e-06,PLATEAU,-8.68250352444783e-08,-8.682503532554737e-08,9.337060429241463e-10,True,False
23,log_h_m,1e-06,PLATEAU,-1.1547087557489599e-07,-1.1547087565478291e-07,6.9183609590342e-10,True,False
24,log_tau_s,1e-06,PLATEAU,1.5753011484253642e-09,1.575301146995713e-09,9.075415214959537e-10,True,False
24,log_f_Hz,1e-06,PLATEAU,1.115134749648858e-08,1.1151695271894661e-08,3.11858778061534e-05,True,False
24,log_v_m_s,1e-06,PLATEAU,-1.9147108453171045e-08,-1.9147368883662547e-08,1.3601372234723236e-05,True,False
24,log_h_m,1e-06,PLATEAU,-2.0056483465403348e-08,-2.005648347643724e-08,5.501408681129587e-10,True,False
25,log_tau_s,1e-06,PLATEAU,1.1841624777741464e-09,1.1841624784447322e-09,5.66295438528365e-10,True,False
25,log_f_Hz,1e-06,PLATEAU,6.125875834433525e-09,6.125875835036284e-09,9.83955737879085e-11,True,False
25,log_v_m_s,1e-06,PLATEAU,-9.825642066100065e-09,-9.825642064727922e-09,1.3964927019368174e-10,True,False
25,log_h_m,1e-06,PLATEAU,-1.0102264494518876e-08,-1.0102264503633512e-08,9.022368536909021e-10,True,False
26,log_tau_s,1e-06,PLATEAU,3.866241739704043e-09,3.866241737800454e-09,4.923616311309017e-10,True,False
26,log_f_Hz,1e-06,PLATEAU,1.8967328254523884e-08,1.8967328271929465e-08,9.176611762034167e-10,True,False
26,log_v_m_s,1e-06,PLATEAU,-3.547154428852359e-08,-3.5471544276708493e-08,3.330866299201516e-10,True,False
26,log_h_m,1e-06,PLATEAU,-1.2130443057850083e-08,-1.2130443056881966e-08,7.980889857559911e-11,True,False
27,log_tau_s,1e-06,PLATEAU,1.7153699278761815e-09,1.7153699235333858e-09,2.531696251546969e-09,True,False
27,log_f_Hz,1e-06,PLATEAU,1.0437176689651796e-08,1.0437176686505279e-08,3.014720732182135e-10,True,False
27,log_v_m_s,1e-06,PLATEAU,-1.629671282087455e-08,-1.629671281766857e-08,1.9672556275162233e-10,True,False
27,log_h_m,1e-06,PLATEAU,-1.819958709047474e-08,-1.8199587106316523e-08,8.704473621291997e-10,True,False
28,log_tau_s,1e-06,PLATEAU,5.959214961838194e-09,5.959214943571306e-09,3.065317913771916e-09,True,False
28,log_f_Hz,1e-06,PLATEAU,3.3896186759467675e-08,3.389618676409604e-08,1.3654535027852534e-10,True,False
28,log_v_m_s,1e-06,PLATEAU,-6.664743344606866e-08,-6.664743343718775e-08,1.3325197632901172e-10,True,False
28,log_h_m,1e-06,PLATEAU,-7.266187281201568e-08,-7.266187285472359e-08,5.877622258892534e-10,True,False
29,log_tau_s,1e-06,PLATEAU,6.693491311633559e-10,6.69349130736572e-10,6.376103599365901e-10,True,False
29,log_f_Hz,1e-06,PLATEAU,1.1090340294224085e-09,1.1090340301305078e-09,6.384829128248306e-10,True,False
29,log_v_m_s,1e-06,PLATEAU,-3.856235847031608e-09,-3.8562358510875165e-09,1.0517792645185707e-09,True,False
29,log_h_m,1e-06,PLATEAU,-7.692721423523364e-09,-7.692721429422431e-09,7.668374211498836e-10,True,False
30,log_tau_s,1e-06,PLATEAU,2.2664624409076055e-09,2.2664624393694172e-09,6.786736147943329e-10,True,False
30,log_f_Hz,1e-06,PLATEAU,1.1201392261037728e-08,1.1201392270972576e-08,8.869297265599518e-10,True,False
30,log_v_m_s,1e-06,PLATEAU,-1.9476647772735743e-08,-1.9476647783888232e-08,5.726082435885876e-10,True,False
30,log_h_m,1e-06,PLATEAU,-1.4474026591290661e-08,-1.4474026603543625e-08,8.465483644352012e-10,True,False
31,log_tau_s,1e-06,PLATEAU,1.3288164186220186e-09,1.3288164180120639e-09,4.590210531286177e-10,True,False
31,log_f_Hz,1e-06,PLATEAU,5.94982688374783e-09,5.949826889003734e-09,8.833709040366358e-10,True,False
31,log_v_m_s,1e-06,PLATEAU,-1.1572108580210118e-08,-1.1572108580065334e-08,1.2511525478183661e-11,True,False
31,log_h_m,1e-06,PLATEAU,-1.1166665888816327e-08,-1.1166665896957063e-08,7.290211889447829e-10,True,False
