variant,model,input,fold,dataset_index,target,y_true,y_pred
src_gkf,M0_u,target_models,1,177,ilr_z2,-0.0236528747301991,-0.5136678159427179
src_gkf,M0_u,target_models,1,186,ilr_z2,0.7221347853067828,-0.18352892595342968
src_gkf,M0_u,target_models,1,187,ilr_z2,0.7842535575418991,-0.21059492859081091
src_gkf,M0_u,target_models,1,196,ilr_z2,0.3618674458676895,-0.4691476124664068
src_gkf,M0_u,target_models,1,197,ilr_z2,0.5899138604097636,-0.38794960455426303
src_gkf,M0_u,target_models,2,3,ilr_z2,-0.8615461618228943,-0.6229587688803879
src_gkf,M0_u,target_models,2,11,ilr_z2,-1.0402091290257125,-0.7272572389034022
src_gkf,M0_u,target_models,2,26,ilr_z2,-0.6587406275693465,0.0036756558975503117
src_gkf,M0_u,target_models,2,48,ilr_z2,0.3640795136307608,-0.3937458861474424
src_gkf,M0_u,target_models,2,53,ilr_z2,-0.7207427361215213,-0.03811094865399045
src_gkf,M0_u,target_models,2,76,ilr_z2,-0.3573739449687065,-0.08053582957041455
src_gkf,M0_u,target_models,2,124,ilr_z2,-0.3102629865565866,-0.6710714647576638
src_gkf,M0_u,target_models,2,134,ilr_z2,0.2143441042381721,-0.20781921228702321
src_gkf,M0_u,target_models,2,144,ilr_z2,-0.3027621608401571,-0.16626369705629102
src_gkf,M0_u,target_models,2,145,ilr_z2,-0.3019965021691972,-0.08315266659482662
src_gkf,M0_u,target_models,2,154,ilr_z2,-0.4000705590825106,-0.005972505477620349
src_gkf,M0_u,target_models,2,155,ilr_z2,-0.3930149251358204,-0.04752802070835255
src_gkf,M0_u,target_models,2,164,ilr_z2,-1.5662458140815316,-1.0281741859311808
src_gkf,M0_u,target_models,2,165,ilr_z2,-1.8451569596223183,-0.9866186707004487
src_gkf,M0_u,target_models,2,174,ilr_z2,-0.3646944726413303,-0.6779597937907659
src_gkf,M0_u,target_models,2,175,ilr_z2,-1.467424952332843,-0.8026263394829625
src_gkf,M0_u,target_models,2,184,ilr_z2,0.3488021013448888,-0.15019880200834834
src_gkf,M0_u,target_models,2,185,ilr_z2,0.7956564068517197,-0.19175431723908054
src_gkf,M0_u,target_models,2,194,ilr_z2,0.0179663222611397,-0.7966954701387045
src_gkf,M0_u,target_models,2,195,ilr_z2,0.0779337797703519,-0.8382509853694367
src_gkf,M0_u,target_models,3,2,ilr_z2,0.5182216181845284,-0.4046131922569521
src_gkf,M0_u,target_models,3,7,ilr_z2,-1.6695954016433885,-0.9830389652889271
src_gkf,M0_u,target_models,3,25,ilr_z2,-0.5036461443379504,-0.8540812664620134
src_gkf,M0_u,target_models,3,30,ilr_z2,-0.2541646557020384,-0.7596993993569567
src_gkf,M0_u,target_models,3,52,ilr_z2,-0.4788069946524049,0.060350731839852845
src_gkf,M0_u,target_models,3,74,ilr_z2,-0.1906594115687575,-0.5924244574743153
src_gkf,M0_u,target_models,3,122,ilr_z2,-1.311453182628654,-1.1152418613763644
src_gkf,M0_u,target_models,3,132,ilr_z2,-0.2458171955326751,-1.034960099108888
src_gkf,M0_u,target_models,3,142,ilr_z2,-0.480606705362266,-0.34008913196384466
src_gkf,M0_u,target_models,3,143,ilr_z2,-0.3130092631134917,-0.38028069822252164
src_gkf,M0_u,target_models,3,152,ilr_z2,-0.4809182251615883,0.019675104711809333
src_gkf,M0_u,target_models,3,153,ilr_z2,-0.5677240117208077,0.14024980348784039
src_gkf,M0_u,target_models,3,162,ilr_z2,-0.3653410610632664,-0.8993428342268277
src_gkf,M0_u,target_models,3,163,ilr_z2,-1.0196527553436392,-0.8591512679681507
src_gkf,M0_u,target_models,3,172,ilr_z2,-1.1143412015365697,-0.6828553241581683
src_gkf,M0_u,target_models,3,173,ilr_z2,-1.210042262040108,-0.7230468904168452
src_gkf,M0_u,target_models,3,182,ilr_z2,-0.3812710159046805,-1.3066398606461913
src_gkf,M0_u,target_models,3,183,ilr_z2,-2.0975168160602387,-1.3468314269048682
src_gkf,M0_u,target_models,3,192,ilr_z2,-0.1113100533321576,-0.9366367826725144
src_gkf,M0_u,target_models,3,193,ilr_z2,-0.474274868869831,-0.8160620838964834
src_gkf,M0_u,target_models,4,1,ilr_z2,-0.0692891450335584,-0.044898527945047007
src_gkf,M0_u,target_models,4,6,ilr_z2,-1.94356293461084,-1.019725314803491
src_gkf,M0_u,target_models,4,24,ilr_z2,-0.5464013923450972,0.2979331506211466
src_gkf,M0_u,target_models,4,29,ilr_z2,-0.5972960389338273,-0.41729492560563075
src_gkf,M0_u,target_models,4,51,ilr_z2,-0.7375842381192994,0.12667010744755342
src_gkf,M0_u,target_models,4,73,ilr_z2,-0.5316165113290052,0.09754964940418526
src_gkf,M0_u,target_models,4,120,ilr_z2,-1.0981870534730027,-0.8895539710368432
src_gkf,M0_u,target_models,4,130,ilr_z2,-0.1934901388372158,-0.89499717277322
src_gkf,M0_u,target_models,4,140,ilr_z2,-0.3867737094612926,-0.3894269001376133
src_gkf,M0_u,target_models,4,141,ilr_z2,-0.4725933192029717,-0.43038748513917796
src_gkf,M0_u,target_models,4,150,ilr_z2,-0.2525456694938448,-0.7683199593591443
src_gkf,M0_u,target_models,4,151,ilr_z2,-0.5620448925305433,-0.809280544360709
src_gkf,M0_u,target_models,4,160,ilr_z2,-0.3107548375241632,-0.681532881021242
src_gkf,M0_u,target_models,4,161,ilr_z2,-0.1572727872297372,-0.7224934660228067
src_gkf,M0_u,target_models,4,170,ilr_z2,-0.0247410900691029,0.3034601836745721
src_gkf,M0_u,target_models,4,171,ilr_z2,-0.0737937005648459,0.180578428669878
src_gkf,M0_u,target_models,4,180,ilr_z2,-1.4995081502942065,-1.499399208997312
src_gkf,M0_u,target_models,4,181,ilr_z2,-0.6007342862334806,-1.540359793998877
src_gkf,M0_u,target_models,4,190,ilr_z2,0.4656972323647224,0.3721097595132952
src_gkf,M0_u,target_models,4,191,ilr_z2,-0.2083022863756323,0.3311491745117306
src_gkf,M0_u,target_models,0,0,A2_8_16,0.036720770646403,0.12343573539675984
src_gkf,M0_u,target_models,0,5,A2_8_16,0.9554864475023206,0.8199104920998804
src_gkf,M0_u,target_models,0,13,A2_8_16,0.9553992553647612,0.8213024560942532
src_gkf,M0_u,target_models,0,28,A2_8_16,0.3652046962555679,0.29235163831479377
src_gkf,M0_u,target_models,0,50,A2_8_16,0.968531796740373,0.8151762295187259
src_gkf,M0_u,target_models,0,72,A2_8_16,0.2830216597611039,0.11691838355146666
src_gkf,M0_u,target_models,0,78,A2_8_16,0.9225443341069854,0.8258114872298262
src_gkf,M0_u,target_models,0,128,A2_8_16,0.2058224448213799,0.45879223800761415
src_gkf,M0_u,target_models,0,138,A2_8_16,0.1424116865615261,0.11361518125039488
src_gkf,M0_u,target_models,0,148,A2_8_16,0.8280700095585045,0.4917265923918535
src_gkf,M0_u,target_models,0,149,A2_8_16,0.1094047470852526,0.5002098295901145
src_gkf,M0_u,target_models,0,158,A2_8_16,0.8997282243113676,0.6422406178168899
src_gkf,M0_u,target_models,0,159,A2_8_16,0.906662852903617,0.6592070922134118
src_gkf,M0_u,target_models,0,168,A2_8_16,0.0994156775443189,0.1390648928451777
src_gkf,M0_u,target_models,0,169,A2_8_16,0.097587665196269,0.13058165564691676
src_gkf,M0_u,target_models,0,178,A2_8_16,0.172460089101729,0.47575871240413603
src_gkf,M0_u,target_models,0,179,A2_8_16,0.2284488983539017,0.4672754752058751
src_gkf,M0_u,target_models,0,188,A2_8_16,0.1067703608298211,0.1236257495263765
src_gkf,M0_u,target_models,0,189,A2_8_16,0.2393366975971487,0.14907546112115933
src_gkf,M0_u,target_models,0,198,A2_8_16,0.2957720351316506,0.48189084354239253
src_gkf,M0_u,target_models,0,199,A2_8_16,0.3726363977494947,0.4903740807406535
src_gkf,M0_u,target_models,1,4,A2_8_16,0.7663973995223651,0.6298183034000115
src_gkf,M0_u,target_models,1,12,A2_8_16,0.5767620748559564,0.6215060995546213
src_gkf,M0_u,target_models,1,27,A2_8_16,0.4289387730949569,0.34125075320372167
src_gkf,M0_u,target_models,1,49,A2_8_16,0.1529213376419045,0.5111866859598617
src_gkf,M0_u,target_models,1,54,A2_8_16,0.9009628591577852,0.818101896150697
src_gkf,M0_u,target_models,1,77,A2_8_16,0.8985651245461259,0.7021617915981928
src_gkf,M0_u,target_models,1,126,A2_8_16,0.2904552971923126,0.2538787544782926
src_gkf,M0_u,target_models,1,136,A2_8_16,0.0137397427233426,0.11536687468476442
src_gkf,M0_u,target_models,1,146,A2_8_16,0.1449642119347632,0.1402885345668996
src_gkf,M0_u,target_models,1,147,A2_8_16,0.2034555409043313,0.1711960854819245
src_gkf,M0_u,target_models,1,156,A2_8_16,0.5005700460312731,0.6464074175577267
src_gkf,M0_u,target_models,1,157,A2_8_16,0.8479548796209171,0.6773149684727515
src_gkf,M0_u,target_models,1,166,A2_8_16,0.839874019631054,0.864931744953906
src_gkf,M0_u,target_models,1,167,A2_8_16,0.9097755639079348,0.8185704185813686
src_gkf,M0_u,target_models,1,176,A2_8_16,0.614173452796375,0.4957444524543433
src_gkf,M0_u,target_models,1,177,A2_8_16,0.5292008183387338,0.48029067699683087
src_gkf,M0_u,target_models,1,186,A2_8_16,0.1398920757864579,0.3542594808830764
src_gkf,M0_u,target_models,1,187,A2_8_16,0.0839330958615748,0.338805705425564
src_gkf,M0_u,target_models,1,196,A2_8_16,0.3743380418133872,0.4581034888786379
src_gkf,M0_u,target_models,1,197,A2_8_16,0.2879994399522551,0.5044648152511753
src_gkf,M0_u,target_models,2,3,A2_8_16,0.6848565322463434,0.6589225823604592
src_gkf,M0_u,target_models,2,11,A2_8_16,0.814635835404978,0.6353740521959336
src_gkf,M0_u,target_models,2,26,A2_8_16,0.3277592868738584,0.11623128678411498
src_gkf,M0_u,target_models,2,48,A2_8_16,0.1439422060414616,0.5014920502666116
src_gkf,M0_u,target_models,2,53,A2_8_16,0.1494548018772401,0.14416880109622288
src_gkf,M0_u,target_models,2,76,A2_8_16,0.083768854819673,0.16028905433590745
src_gkf,M0_u,target_models,2,124,A2_8_16,0.3621450261390208,0.38302025541278273
src_gkf,M0_u,target_models,2,134,A2_8_16,0.1202840571694714,0.08223596198534094
src_gkf,M0_u,target_models,2,144,A2_8_16,0.2757511201425458,0.09684662463624788
src_gkf,M0_u,target_models,2,145,A2_8_16,0.1384471986498286,0.1260679499380617
src_gkf,M0_u,target_models,2,154,A2_8_16,0.7523513143574082,0.2449414304590416
src_gkf,M0_u,target_models,2,155,A2_8_16,0.3496725676947528,0.2303307678081347
src_gkf,M0_u,target_models,2,164,A2_8_16,0.9582380550196586,0.8090371442411226
src_gkf,M0_u,target_models,2,165,A2_8_16,0.9755310556113246,0.8236478068920295
src_gkf,M0_u,target_models,2,174,A2_8_16,0.7674693265969352,0.8199271991267199
src_gkf,M0_u,target_models,2,175,A2_8_16,0.6893771332113418,0.7760952111739992
src_gkf,M0_u,target_models,2,184,A2_8_16,0.0813683298711656,0.3032312862903569
src_gkf,M0_u,target_models,2,185,A2_8_16,0.1527146446101141,0.28862062363944996
src_gkf,M0_u,target_models,2,194,A2_8_16,0.678886742368729,0.6864430559548331
src_gkf,M0_u,target_models,2,195,A2_8_16,0.8367731569721454,0.6718323933039262
src_gkf,M0_u,target_models,3,2,A2_8_16,0.2995539380411224,0.4918763123311489
src_gkf,M0_u,target_models,3,7,A2_8_16,0.9327131526105767,0.8044029782995996
src_gkf,M0_u,target_models,3,25,A2_8_16,0.6984861392748491,0.8888879140078156
src_gkf,M0_u,target_models,3,30,A2_8_16,0.8450779829639314,0.6911594826751746
src_gkf,M0_u,target_models,3,52,A2_8_16,0.0120799449422375,0.15004562162409218
src_gkf,M0_u,target_models,3,74,A2_8_16,0.1678917533058013,0.5965090194561877
src_gkf,M0_u,target_models,3,122,A2_8_16,0.909510154376974,0.810762582567714
src_gkf,M0_u,target_models,3,132,A2_8_16,0.4032794241209796,0.6704792610390489
src_gkf,M0_u,target_models,3,142,A2_8_16,0.5504001774406915,0.21926143780969753
src_gkf,M0_u,target_models,3,143,A2_8_16,0.4887500345928944,0.20014256969720026
src_gkf,M0_u,target_models,3,152,A2_8_16,0.1916593851968016,0.18238915477461265
src_gkf,M0_u,target_models,3,153,A2_8_16,0.4093289965880195,0.23974575911210444
src_gkf,M0_u,target_models,3,162,A2_8_16,0.4118082086874167,0.6655697393768655
src_gkf,M0_u,target_models,3,163,A2_8_16,0.7829337262209217,0.6846886074893628
src_gkf,M0_u,target_models,3,172,A2_8_16,0.8921688865244534,0.8096328027796982
src_gkf,M0_u,target_models,3,173,A2_8_16,0.9661076702374072,0.790513934667201
src_gkf,M0_u,target_models,3,182,A2_8_16,0.7136233011207184,0.8529004877366532
src_gkf,M0_u,target_models,3,183,A2_8_16,0.9408544635622768,0.8337816196241559
src_gkf,M0_u,target_models,3,192,A2_8_16,0.753824022764901,0.6978312632804514
src_gkf,M0_u,target_models,3,193,A2_8_16,0.683685936277253,0.7551878676179432
src_gkf,M0_u,target_models,4,1,A2_8_16,0.1961232572137329,0.24158652195719338
src_gkf,M0_u,target_models,4,6,A2_8_16,0.9570384606388984,0.8116663205019332
src_gkf,M0_u,target_models,4,24,A2_8_16,0.1397929970599265,0.07484003977831566
src_gkf,M0_u,target_models,4,29,A2_8_16,0.6757951785952275,0.481599092099098
src_gkf,M0_u,target_models,4,51,A2_8_16,0.12792012603282,0.12420572897993543
src_gkf,M0_u,target_models,4,73,A2_8_16,0.295870409956582,0.09987795232690355
src_gkf,M0_u,target_models,4,120,A2_8_16,0.8944943574816656,0.7903396308950719
src_gkf,M0_u,target_models,4,130,A2_8_16,0.4419164485789251,0.6744275537723172
src_gkf,M0_u,target_models,4,140,A2_8_16,0.2161409599196409,0.3637597930725377
src_gkf,M0_u,target_models,4,141,A2_8_16,0.3554970461969606,0.3586962050234418
src_gkf,M0_u,target_models,4,150,A2_8_16,0.2602332049451156,0.5431098124468826
src_gkf,M0_u,target_models,4,151,A2_8_16,0.092540025386341,0.5380462243977867
src_gkf,M0_u,target_models,4,160,A2_8_16,0.7199290861368496,0.6708284315553106
src_gkf,M0_u,target_models,4,161,A2_8_16,0.8205349159920327,0.6657648435062147
src_gkf,M0_u,target_models,4,170,A2_8_16,0.1742853627065956,0.10276565636713997
src_gkf,M0_u,target_models,4,171,A2_8_16,0.1599474558842803,0.08757489221985232
src_gkf,M0_u,target_models,4,180,A2_8_16,0.876658817811322,0.9365318488817955
src_gkf,M0_u,target_models,4,181,A2_8_16,0.4323368626607115,0.9314682608326996
src_gkf,M0_u,target_models,4,190,A2_8_16,0.1571360648425355,0.07443455797987619
src_gkf,M0_u,target_models,4,191,A2_8_16,0.1248771653523978,0.06937096993078029
src_gkf,M0_u,target_models,0,0,angular_entropy_8_16,0.9336741740150308,0.9689707439781188
src_gkf,M0_u,target_models,0,5,angular_entropy_8_16,0.2977525663111084,0.453209986323271
src_gkf,M0_u,target_models,0,13,angular_entropy_8_16,0.3072768389189138,0.46372943171548453
src_gkf,M0_u,target_models,0,28,angular_entropy_8_16,0.8950148339178446,0.8453254357550979
src_gkf,M0_u,target_models,0,50,angular_entropy_8_16,0.2884001251722402,0.4522431726316108
src_gkf,M0_u,target_models,0,72,angular_entropy_8_16,0.9313320998754409,0.9440672766374713
src_gkf,M0_u,target_models,0,78,angular_entropy_8_16,0.3692855088966826,0.43509726907858376
src_gkf,M0_u,target_models,0,128,angular_entropy_8_16,0.9260806406075238,0.7527116180310032
src_gkf,M0_u,target_models,0,138,angular_entropy_8_16,0.9291252861861126,0.9591659427872405
src_gkf,M0_u,target_models,0,148,angular_entropy_8_16,0.4855636245332228,0.756316240023519
src_gkf,M0_u,target_models,0,149,angular_entropy_8_16,0.8920301113985419,0.7481685509776568
src_gkf,M0_u,target_models,0,158,angular_entropy_8_16,0.443095790045536,0.5798957238527893
