outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
0,37,zro2_120_formal,38,formal,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,BQ,Ridge,0.1,53.70109558105469,33.03726932293999,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,45,zro2_120_formal,46,formal,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,BQ,Ridge,0.1,52.31752395629883,23.676394887663673,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,50,zro2_120_formal,51,formal,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,BQ,Ridge,0.1,1.7471812963485718,20.428170146113988,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,51,zro2_120_formal,52,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,BQ,Ridge,0.1,32.744380950927734,39.193106336813436,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,BQ,Ridge,0.1,41.76206398010254,43.439506041614635,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,BQ,Ridge,0.1,46.7247428894043,23.676394887663673,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,BQ,Ridge,0.1,35.81507682800293,24.674569850915184,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,BQ,Ridge,0.1,17.18430995941162,27.687438389063118,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,BQ,Ridge,0.1,48.42877769470215,37.28366902774119,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,BQ,Ridge,0.1,50.59038543701172,46.45237457976256,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,BQ,Ridge,0.1,47.20834732055664,35.37423171866893,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,BQ,Ridge,0.1,19.04991912841797,12.170726939913354,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,BQ,Ridge,0.1,41.92535781860352,37.28366902774119,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,BQ,Ridge,0.1,25.771157264709476,16.904326595361496,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,BQ,Ridge,0.1,9.661888122558594,37.28366902774119,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,BQ,Ridge,0.1,38.72575950622559,42.928531029010074,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,BQ,Ridge,0.1,2.5217500925064087,11.554495661484623,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,BQ,Ridge,0.1,46.120548248291016,30.024400784792057,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BQ,Ridge,0.1,9.461623668670654,17.415301607966057,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BQ,Ridge,0.1,17.771986961364746,24.674569850915184,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BQ,Ridge,0.1,30.96079444885254,31.933838093864306,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BQ,Ridge,0.1,25.31327724456787,28.920969555716372,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BQ,Ridge,0.1,11.041552543640137,12.065470674089184,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BQ,Ridge,0.1,7.956956624984741,7.819070969287978,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BQ,Ridge,0.1,2.388783693313598,0.5598027263388516,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BQ,Ridge,0.1,15.42117404937744,15.078339212237104,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BQ,Ridge,0.1,11.469114303588867,8.92250219836366,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BQ,Ridge,0.1,21.245290756225582,16.18177044131279,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BQ,Ridge,0.1,29.068297386169437,20.428170146113988,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BQ,Ridge,0.1,35.57953071594238,23.44103868426192,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,BU,Ridge,1.0,2.1620235443115234,8.535797371548362,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
