"session_id","sample_id","measurement_id","roi_within_measurement","annotator_a_left_u_um","annotator_a_right_u_um","annotator_a_top_v_um","annotator_a_bottom_v_um","annotator_a_center_u_um","annotator_a_center_v_um","annotator_a_center_x_um","annotator_a_center_y_um","annotator_a_width_um","annotator_a_height_um","annotator_a_state","annotator_a_timestamp_utc","annotator_a_comment"
"zro2_120_formal","34","34","single","-108.56712328767122","92.1452054794521","-100.48649706457928","102.18082191780825","-8.21095890410956","0.8471624266144744","-8.199996333384952","0.9474124943849708","200.71232876712327","202.6673189823875","complete","2026-08-31T08:17:31.708942+00:00",""
"zro2_120_formal","35","35","single","-109.31519181165157","98.47401576421498","-93.01852243882888","111.48548027417817","-5.420588023718295","9.233478917674645","-5.307378063743658","9.29901314842134","207.78920757586656","204.50400271300705","complete","2026-08-31T11:04:06.292150+00:00",""
"zro2_120_formal","36","36","single","-113.78043052837567","88.23522504892372","-99.8348336594912","103.48414872798438","-12.772602739725984","1.8246575342465832","-12.749357673426587","1.9805642577753164","202.0156555772994","203.3189823874756","complete","2026-08-31T08:17:48.664145+00:00",""
"zro2_120_formal","37","37","single","-114.6536497137983","82.04799144991728","-87.26941392882469","118.87719121561216","-16.302829131940513","15.803888643393734","-16.108536325509604","16.001880870940614","196.70164116371558","206.14660514443685","complete","2026-08-31T11:04:17.503539+00:00",""
"zro2_120_formal","38","38","single","-137.24031311154596","67.38199608610574","-85.49823874755384","121.07906066536208","-34.92915851272011","17.79041095890412","-34.709206272215056","18.215812813219465","204.6223091976517","206.57729941291592","complete","2026-08-31T08:18:07.265718+00:00",""
"zro2_120_formal","39","39","single","-112.6003966745111","94.77816029349799","-96.71437790954587","110.25352845060584","-8.911118190506556","6.769575270529984","-8.82774924399561","6.8779371932057405","207.3785569680091","206.96790636015172","complete","2026-08-31T11:04:47.202516+00:00",""
"zro2_120_formal","40","40","single","-98.14050880626225","104.52681017612532","-90.71154598825832","115.21409001956953","3.1931506849315383","12.2512720156556","3.3425861794603358","12.211346974480152","202.66731898238757","205.92563600782785","complete","2026-08-31T08:18:25.615593+00:00",""
"zro2_120_formal","41","41","single","-90.97221135029348","114.9534246575343","-95.92485322896285","108.69745596868889","11.990606653620404","6.38630136986302","12.067733239744488","6.2393355065204","205.9256360078278","204.6223091976517","complete","2026-08-31T08:18:38.892444+00:00",""
"zro2_120_formal","42","42","single","-110.13649302736644","87.79709995992152","-89.73331757596935","116.82393817632493","-11.169696533722458","13.545310300177789","-11.003379868225942","13.68075960095323","197.93359298728797","206.55725575229428","complete","2026-08-31T11:05:16.063502+00:00",""
"zro2_120_formal","43","43","single","-113.01104728236857","93.13555786206825","-86.03746210525236","122.57304668632915","-9.937744710150156","18.267792290538395","-9.71382541921566","18.387838394421767","206.14660514443682","208.6105087915815","complete","2026-08-31T11:05:24.200310+00:00",""
"zro2_120_formal","44","44","single","-119.64540117416828","83.02191780821926","-107.0031311154599","98.27084148727988","-18.311741682974517","-4.366144814090006","-18.363716266315727","-4.1421044037834776","202.66731898238757","205.27397260273975","complete","2026-08-31T08:18:49.661248+00:00",""
"zro2_120_formal","45","45","single","-108.56712328767122","94.10019569471632","-82.23992172211354","121.73072407045012","-7.2334637964774515","19.745401174168293","-6.991694377980235","19.83229880141776","202.66731898238757","203.9706457925637","complete","2026-08-31T08:19:01.105213+00:00",""
"zro2_120_formal","46","46","single","-119.99210761594509","87.386449352064","-108.62324553741178","100.39791386202717","-16.30282913194054","-4.112665837692305","-16.351856888241183","-3.913187230921862","207.3785569680091","209.02115939943894","complete","2026-08-31T11:05:32.834270+00:00",""
"zro2_120_formal","47","47","single","-111.77909545879623","86.9757987442066","-80.69900420310557","127.09020337276104","-12.401648357294818","23.195599584827733","-12.117342158564032","23.345379437694742","198.75489420300283","207.7892075758666","complete","2026-08-31T11:05:49.954863+00:00",""
"zro2_120_formal","48","48","single","-103.15543269378986","93.95685907778318","-87.26941392882469","121.75174547061425","-4.599286808003342","17.24116577089478","-4.388308225042764","17.296068547614208","197.11229177157304","209.02115939943894","complete","2026-08-31T11:05:59.376425+00:00",""
"zro2_120_formal","49","49","single","-85.49745655591983","120.64914858851694","-104.92739006669478","103.27246811702929","17.575846016298556","-0.8274609748327464","17.564425233521803","-1.042123346601299","206.14660514443676","208.19985818372407","complete","2026-08-31T11:06:11.217759+00:00",""
"zro2_120_formal","50","50","single","-94.53176992878355","112.02548582351062","-87.68006453668215","120.51979364704192","8.746857947363537","16.419864555179885","8.946806665370943","16.31177876426368","206.55725575229417","208.19985818372407","complete","2026-08-31T11:06:24.994573+00:00",""
"zro2_120_formal","51","51","single","-106.02998694879199","102.5805218427895","-82.34160663453537","125.44760094133125","-1.724732553001246","21.55299715339794","-1.4612908513990954","21.57245970494276","208.61050879158148","207.7892075758666","complete","2026-08-31T11:06:35.863542+00:00",""
"zro2_120_formal","52","52","single","-111.77909545879623","93.13555786206825","-86.44811271310982","123.39434790204405","-9.32176879836399","18.473117594467112","-9.095387018511339","18.58562299662452","204.9146533208645","209.84246061515387","complete","2026-08-31T11:07:03.058489+00:00",""
"zro2_120_formal","53","53","single","-113.42169789022597","91.90360603849592","-74.53924508524392","132.83931188276523","-10.759045925865024","29.150033398760655","-10.402116992232935","29.279301194933485","205.3253039287219","207.37855696800915","complete","2026-08-31T11:07:30.546515+00:00",""
"zro2_120_formal","54","54","single","-90.01461324235169","116.95329311779994","-87.26941392882469","122.16239607847172","13.46933993772413","17.446491074823513","13.6814785123451","17.280634100000672","206.96790636015163","209.4318100072964","complete","2026-08-31T11:07:45.674219+00:00",""
"zro2_120_formal","55","55","single","-92.47851688949635","104.22312427421923","-95.893076693831","111.07482966632071","5.872303692361442","7.590876486244852","5.964603184715994","7.5185680374405495","196.70164116371558","206.96790636015172","complete","2026-08-31T11:07:59.518878+00:00",""
"zro2_120_formal","56","56","single","-108.90454120379411","97.24206394064265","-82.34160663453537","126.67955276490358","-5.831238631575729","22.168973065184105","-5.559965081801766","22.23855883442955","206.14660514443676","209.02115939943894","complete","2026-08-31T11:08:08.886384+00:00",""
"zro2_120_formal","57","57","single","-92.88916749735381","116.54264250994254","-93.01852243882888","116.82393817632493","11.826737506294364","11.902707868748024","11.971270264833239","11.757332303625065","209.43181000729635","209.8424606151538","complete","2026-08-31T11:08:23.398217+00:00",""
"zro2_120_formal","58","58","single","-84.6761553402049","121.47044980423186","-97.9463297331182","111.48548027417817","18.39714723201348","6.769575270529984","18.478478153403458","6.544312091728462","206.14660514443676","209.43181000729638","complete","2026-08-31T11:08:33.530092+00:00",""
"zro2_120_formal","59","59","single","-94.88219178082188","107.7851272015656","-98.53150684931506","106.74246575342468","6.4514677103718725","4.105479452054809","6.501142881041085","4.026355472322826","202.66731898238748","205.27397260273972","complete","2026-08-31T08:19:20.344773+00:00",""
"zro2_120_formal","60","60","single","-83.03355290877516","117.36394372565746","-92.19722122311401","113.12808270560794","17.16519540844115","10.465430741246962","17.291770540186896","10.25494249595436","200.39749663443263","205.32530392872195","complete","2026-08-31T11:08:45.051677+00:00",""
"zro2_120_formal","61","61","single","-114.6536497137983","95.18881090135551","-99.588932164548","109.02157662703351","-9.732419406221396","4.716322231242756","-9.674073759817887","4.834871226528429","209.8424606151538","208.6105087915815","complete","2026-08-31T11:08:56.361248+00:00",""
"zro2_120_formal","62","62","single","-124.20704500978474","79.11193737769088","-86.80156555772993","121.07906066536208","-22.54755381604693","17.138747553816074","-22.33648699126883","17.41293196707111","203.3189823874756","207.880626223092","complete","2026-08-31T08:19:30.993554+00:00",""
"zro2_120_formal","63","63","single","-109.87045009784732","92.1452054794521","-92.66653620352253","113.25909980430532","-8.862622309197604","10.296281800391398","-8.736171205329603","10.403788049538884","202.0156555772994","205.92563600782785","complete","2026-08-31T08:19:48.756846+00:00",""
"zro2_120_formal","64","64","single","-103.3538160469667","99.96516634050886","-88.10489236790607","115.86575342465756","-1.6943248532289203","13.88043052837574","-1.5246211738304516","13.90009419527948","203.3189823874756","203.97064579256363","complete","2026-08-31T08:20:06.080001+00:00",""
"zro2_120_formal","65","65","single","-96.99567357592821","103.4018230585043","-88.91201636025448","117.64523939203983","3.2030747412880487","14.366611515892671","3.378352599622471","14.326407364007263","200.3974966344325","206.5572557522943","complete","2026-08-31T11:09:06.139216+00:00",""
"zro2_120_formal","66","66","single","-96.17437236021334","108.74028096065115","-92.60787183097148","117.23458878418236","6.282954300218904","12.313358476605444","6.432917712000038","12.235680668547483","204.9146533208645","209.84246061515384","complete","2026-08-31T11:09:15.514573+00:00",""
"zro2_120_formal","67","67","single","-124.20704500978474","81.06692759295504","-78.98160469667317","126.94403131115462","-21.570058708414848","23.98121330724072","-21.2754704246035","24.2429450064068","205.27397260273975","205.9256360078278","complete","2026-08-31T08:20:22.066403+00:00",""
"zro2_120_formal","68","68","single","-90.97221135029348","111.695107632094","-84.1949119373777","124.98904109589044","10.36144814090025","20.39706457925637","10.609865817509544","20.268956518808817","202.66731898238748","209.18395303326807","complete","2026-08-31T08:20:39.921990+00:00",""
"zro2_120_formal","69","69","single","-119.17080640023022","88.61840117563634","-81.10965481096304","128.32215519633337","-15.276202612296942","23.606250192685167","-14.986664965786847","23.791117830292325","207.78920757586656","209.4318100072964","complete","2026-08-31T11:09:23.659551+00:00",""
"zro2_120_formal","70","70","single","-130.72367906066535","72.59530332681021","-86.14990215264191","119.77573385518592","-29.06418786692757","16.81291585127201","-28.85661538971969","17.16673830510054","203.3189823874756","205.92563600782785","complete","2026-08-31T08:20:55.124400+00:00",""
"zro2_120_formal","71","71","single","-83.80391389432481","111.04344422700592","-78.32994129158516","125.6407045009785","13.619765166340557","23.65538160469667","13.90774653546533","23.487223513121712","194.84735812133076","203.9706457925637","complete","2026-08-31T08:21:11.468716+00:00",""
"zro2_120_formal","72","72","single","-107.91545988258316","98.66183953033276","-89.40821917808222","116.51741682974564","-4.62681017612519","13.554598825831704","-4.460868330533496","13.610112985305342","206.57729941291592","205.92563600782785","complete","2026-08-31T08:21:27.079993+00:00",""
"zro2_120_formal","73","73","single","-119.64540117416828","84.32524461839535","-95.92485322896285","113.25909980430532","-17.66007827788647","8.667123287671245","-17.552874047803087","8.882229648389622","203.97064579256363","209.18395303326812","complete","2026-08-31T08:21:39.864352+00:00",""
"zro2_120_formal","74","74","single","-131.07967402809606","75.0669311163407","-93.01852243882888","117.64523939203983","-28.006371455877684","12.313358476605472","-27.85384902007248","12.654593389951312","206.14660514443676","210.6637618308687","complete","2026-08-31T11:09:30.672494+00:00",""
"zro2_120_formal","75","75","single","-106.02998694879199","102.16987123493197","-87.26941392882469","122.57304668632915","-1.9300578569300058","17.65181637875223","-1.7142615606131733","17.674078536152507","208.19985818372396","209.84246061515384","complete","2026-08-31T11:09:41.539942+00:00",""
"zro2_120_formal","76","76","single","-107.67258938022178","98.06336515635758","-91.78657061525655","116.4132875684675","-4.8046121119321015","12.313358476605472","-4.653821231304861","12.371137476666105","205.73595453657936","208.19985818372405","complete","2026-08-31T11:09:52.078182+00:00",""
"zro2_120_formal","77","77","single","-101.51283026236013","108.74028096065115","-93.8398236545438","116.82393817632493","3.6137253491455112","11.492057260890562","3.7538541287511826","11.447050719146045","210.25311122301127","210.66376183086874","complete","2026-08-31T11:10:00.516968+00:00",""
"zro2_120_formal","78","78","single","-114.6536497137983","93.13555786206825","-85.6268114973949","120.93044425489938","-10.759045925865024","17.651816378752244","-10.542590719170736","17.78194229076548","207.78920757586656","206.55725575229428","complete","2026-08-31T11:10:10.751333+00:00",""
"zro2_120_formal","79","79","single","-110.95779424308131","87.386449352064","-88.09071514453956","116.82393817632493","-11.785672445508652","14.366611515892686","-11.609275971882271","14.509524900908339","198.34424359514531","204.9146533208645","complete","2026-08-31T11:10:20.075715+00:00",""
"zro2_120_formal","80","80","single","-114.6536497137983","89.85035299920867","-91.37592000739915","118.87719121561216","-12.401648357294818","13.750635604106506","-12.232731291405798","13.90112033784242","204.50400271300697","210.2531112230113","complete","2026-08-31T11:10:29.532311+00:00",""
"zro2_120_formal","81","81","single","-122.04536065523229","84.92254570491934","-87.26941392882469","122.98369729418658","-18.56140747515647","17.857141682680947","-18.341861516160876","18.082573728761968","206.96790636015163","210.25311122301127","complete","2026-08-31T11:10:37.077530+00:00",""
"zro2_120_formal","82","82","single","-123.27731247880462","86.15449752849167","-93.01852243882888","117.64523939203983","-18.56140747515647","12.313358476605472","-18.409589920220174","12.539204257109546","209.4318100072963","210.6637618308687","complete","2026-08-31T11:10:45.881248+00:00",""
"zro2_120_formal","83","83","single","-108.08323998807924","99.70596758778731","-88.50136575239702","121.75174547061425","-4.1886362001459645","16.625189859108616","-3.9852136424084987","16.675121687500283","207.78920757586656","210.25311122301127","complete","2026-08-31T11:11:06.852182+00:00",""
"zro2_120_formal","84","84","single","-148.73765016596616","60.69415984133013","-95.07177547811614","117.23458878418236","-44.02174516231801","11.081406653033113","-43.883078250192725","11.618393341310933","209.4318100072963","212.3063642622985","complete","2026-08-31T11:11:16.505528+00:00",""
"zro2_120_formal","85","85","single","-101.51283026236013","105.86572670564897","-96.71437790954587","111.07482966632071","2.1764482216444208","7.180225878387418","2.2640066181284677","7.153100345950281","207.3785569680091","207.78920757586658","complete","2026-08-31T11:11:29.359964+00:00",""
"zro2_120_formal","86","86","single","-98.638276007358","111.20418460779581","-88.50136575239702","117.23458878418236","6.282954300218904","14.366611515892671","6.458002306096074","14.288780472863209","209.8424606151538","205.73595453657938","complete","2026-08-31T11:11:40.257089+00:00",""
"zro2_120_formal","87","87","single","-113.42169789022597","85.33319631277686","-104.10608885097986","103.27246811702929","-14.044250788724554","-0.41681036697528384","-14.04829483412098","-0.2452006366591833","198.75489420300283","207.37855696800915","complete","2026-08-31T11:11:52.902508+00:00",""
"zro2_120_formal","88","88","single","-115.7354207436399","90.841878669276","-92.01487279843444","112.60743639921724","-12.446771037181946","10.296281800391398","-12.320052447077384","10.447575597542476","206.57729941291592","204.6223091976517","complete","2026-08-31T08:21:55.511111+00:00",""
"zro2_120_formal","89","89","single","-136.82878253810026","71.3710756456237","-102.87413702740753","106.55767297988882","-32.728853446238276","1.8417679762406465","-32.7039099998884","2.2414789543620235","208.19985818372396","209.43181000729635","complete","2026-08-31T11:12:04.308600+00:00",""
"zro2_120_formal","90","90","single","-123.27731247880462","80.81603962634495","-115.19365526313089","95.47010656773784","-21.230636426229836","-9.861774347696525","-21.349533282067775","-9.601663657175392","204.09335210514956","210.66376183086874","complete","2026-08-31T11:12:15.867367+00:00",""
"zro2_120_formal","91","91","single","-129.84772220452373","76.70953354777043","-108.62324553741178","101.6298656855995","-26.56909432837665","-3.4966899259061393","-26.609830531590976","-3.1718343191469667","206.55725575229417","210.25311122301127","complete","2026-08-31T11:12:29.837470+00:00",""
"zro2_120_formal","92","92","single","-114.2429991059409","90.67165421492359","-94.66112487025867","114.36003452918027","-11.785672445508652","9.849454829460797","-11.66446207889355","9.992705331413752","204.9146533208645","209.02115939943894","complete","2026-08-31T11:12:46.617357+00:00",""
"zro2_120_formal","93","93","single","-136.0074813223854","74.24562990062577","-90.55461879168422","119.28784182346959","-30.880925710879808","14.366611515892686","-30.703104152018465","14.742811626001474","210.25311122301116","209.8424606151538","complete","2026-08-31T11:12:54.754218+00:00",""
"zro2_120_formal","94","94","single","-130.6690234202386","78.35213597920028","-108.21259492955431","100.80856446988463","-26.15844372051916","-3.702015229834842","-26.201719030137387","-3.3821612183977274","209.0211593994389","209.02115939943894","complete","2026-08-31T11:13:06.236896+00:00",""
"zro2_120_formal","95","95","single","-141.75658983238958","56.99830437061314","-102.46348641955012","104.91507054845906","-42.37914273088822","1.2257920644544669","-42.361004458401105","1.7434466053186635","198.75489420300272","207.37855696800918","complete","2026-08-31T11:13:13.953153+00:00",""
"zro2_120_formal","96","96","single","-98.79217221135023","97.35851272015664","-101.13816046966735","106.74246575342468","-0.7168297455968116","2.8021526418786635","-0.6825423471830543","2.810701025876251","196.15068493150687","207.88062622309204","complete","2026-08-31T08:22:08.991800+00:00",""
"zro2_120_formal","97","97","single","-116.70690275308556","88.20775056777893","-81.9309560266779","129.96475762776313","-14.249576092653314","24.016900800542615","-13.955098144809764","24.189195494107455","204.9146533208645","211.89571365444104","complete","2026-08-31T11:13:22.480969+00:00",""
"zro2_120_formal","98","98","single","-131.90097524381093","71.78172625348111","-74.53924508524392","132.83931188276523","-30.05962449516491","29.150033398760655","-29.701255152800712","29.515096379436223","203.68270149729204","207.37855696800915","complete","2026-08-31T11:13:35.313770+00:00",""
"zro2_120_formal","99","99","single","-122.86666187094721","85.33319631277686","-114.78300465527343","95.05945595988041","-18.766732779085174","-9.86177434769651","-18.885813516888913","-9.63176517009062","208.19985818372407","209.84246061515384","complete","2026-08-31T11:13:44.951713+00:00",""
"zro2_120_formal","100","100","single","-114.43209393346376","92.1452054794521","-131.11467710371824","76.7659491193738","-11.14344422700583","-27.174363992172218","-11.4746018155703","-27.03619649273112","206.57729941291583","207.88062622309204","complete","2026-08-31T08:22:34.874992+00:00",""
"zro2_120_formal","101","101","single","-117.93885457665789","91.082304822781","-116.01495647884576","94.23815474416551","-13.428274876938445","-10.888400867340124","-13.560296322716107","-10.723535016898179","209.0211593994389","210.25311122301127","complete","2026-08-31T11:13:52.263456+00:00",""
"zro2_120_formal","102","102","single","-107.26193877236432","102.5805218427895","-97.12502851740334","110.66417905846328","-2.3407084647874115","6.76957527052997","-2.2578298701852693","6.7976664920984105","209.8424606151538","207.7892075758666","complete","2026-08-31T11:14:05.178792+00:00",""
"zro2_120_formal","103","103","single","-89.19331202663682","112.02548582351062","-92.19722122311401","115.5919863527526","11.416086898436902","11.697382564819293","11.558141844560472","11.55703924201269","201.21879785014744","207.7892075758666","complete","2026-08-31T11:14:16.083703+00:00",""
"zro2_120_formal","104","104","single","-88.37201081092189","117.36394372565746","-88.91201636025448","121.75174547061425","14.495966457367786","16.419864555179885","14.695486117454987","16.241541900794775","205.73595453657936","210.66376183086874","complete","2026-08-31T11:14:25.789157+00:00",""
"zro2_120_formal","105","105","single","-81.80160108520283","127.21955831423611","-95.893076693831","116.82393817632493","22.70897861451664","10.465430741246962","22.835140011839332","10.187214091895063","209.02115939943894","212.71701487015594","complete","2026-08-31T11:14:35.808404+00:00",""
"zro2_120_formal","106","106","single","-107.26379647749508","96.70684931506857","-109.60978473581211","96.96751467710374","-5.278473581213262","-6.321135029354196","-5.355304958871207","-6.256176164749878","203.97064579256363","206.57729941291583","complete","2026-08-31T08:22:50.357415+00:00",""
"zro2_120_formal","107","107","single","-85.08680594806236","122.70240162780419","-93.8398236545438","111.8961308820356","18.807797839870915","9.0281536137459","18.916691167772235","8.797704957656519","207.78920757586656","205.7359545365794","complete","2026-08-31T11:14:46.511026+00:00",""
"zro2_120_formal","108","108","single","-90.97221135029348","109.74011741682985","-99.8348336594912","106.74246575342468","9.38395303326817","3.453816046966736","9.425447979197724","3.338914525456643","200.71232876712327","206.5772994129159","complete","2026-08-31T08:22:59.910093+00:00",""
"zro2_120_formal","109","109","single","-137.65008375381518","71.3710756456237","-116.83625769456063","89.72099805773362","-33.13950405409574","-13.557629818413503","-33.302664416471835","-13.15175265918666","209.0211593994389","206.55725575229425","complete","2026-08-31T11:14:53.703524+00:00",""
