outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(U),ExtraTrees,,41.76206398010254,36.022494037163234,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,Tree(U),ExtraTrees,,46.7247428894043,38.48572387514545,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,Tree(U),ExtraTrees,,35.81507682800293,38.382490680007024,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(U),ExtraTrees,,17.18430995941162,39.11426075966385,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(U),ExtraTrees,,48.42877769470215,56.05784904316312,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,Tree(U),ExtraTrees,,50.59038543701172,46.425132480706985,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,Tree(U),ExtraTrees,,47.20834732055664,50.04835570262453,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,Tree(U),ExtraTrees,,19.04991912841797,7.414482901212298,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,Tree(U),ExtraTrees,,41.92535781860352,42.179490430139566,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,Tree(U),ExtraTrees,,25.771157264709476,9.41427792593006,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,Tree(U),ExtraTrees,,9.661888122558594,8.82952846930718,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,Tree(U),ExtraTrees,,38.72575950622559,41.68972383348199,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,Tree(U),ExtraTrees,,2.5217500925064087,4.754236612997878,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,Tree(U),ExtraTrees,,46.120548248291016,47.36506166774607,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U),ExtraTrees,,9.461623668670654,5.548632918100444,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U),ExtraTrees,,17.771986961364746,13.747533937500847,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U),ExtraTrees,,30.96079444885254,30.125483205163132,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(U),ExtraTrees,,25.31327724456787,23.634861862509787,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U),ExtraTrees,,11.041552543640137,19.75271048406099,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U),ExtraTrees,,7.956956624984741,10.75069412726811,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U),ExtraTrees,,2.388783693313598,4.86020104864938,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(U),ExtraTrees,,15.42117404937744,25.78098339589164,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U),ExtraTrees,,11.469114303588867,6.009510088430258,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U),ExtraTrees,,21.245290756225582,22.86338413380802,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U),ExtraTrees,,29.068297386169437,33.04283832118495,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(U),ExtraTrees,,35.57953071594238,38.95789447921537,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,Tree(P),ExtraTrees,,2.1620235443115234,5.475262780759824,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,5,zro2_120_formal,6,formal,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,Tree(P),ExtraTrees,,0.7911836206912994,7.922742673666423,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,8,zro2_120_formal,9,formal,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,Tree(P),ExtraTrees,,57.03376770019531,9.738978027875245,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,19,zro2_120_formal,20,formal,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,Tree(P),ExtraTrees,,63.11563491821289,31.96667592866849,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,33,zro2_120_formal,34,formal,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,Tree(P),ExtraTrees,,55.18541145324707,32.68941074989568,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,35,zro2_120_formal,36,formal,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,Tree(P),ExtraTrees,,54.87403869628906,42.38898403528925,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,37,zro2_120_formal,38,formal,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,Tree(P),ExtraTrees,,53.70109558105469,43.150915139414614,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,45,zro2_120_formal,46,formal,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,Tree(P),ExtraTrees,,52.31752395629883,36.563960362792336,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,50,zro2_120_formal,51,formal,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,Tree(P),ExtraTrees,,1.7471812963485718,7.9101821650211654,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,51,zro2_120_formal,52,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(P),ExtraTrees,,32.744380950927734,29.515230538760832,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,Tree(P),ExtraTrees,,41.76206398010254,25.099871880975765,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,Tree(P),ExtraTrees,,46.7247428894043,40.501225061159346,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,Tree(P),ExtraTrees,,35.81507682800293,21.839194361152032,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(P),ExtraTrees,,17.18430995941162,36.33481632198424,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,Tree(P),ExtraTrees,,48.42877769470215,35.23450497028597,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,Tree(P),ExtraTrees,,50.59038543701172,32.57718424169432,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,Tree(P),ExtraTrees,,47.20834732055664,47.943310107273184,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,Tree(P),ExtraTrees,,19.04991912841797,5.432153361895899,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,Tree(P),ExtraTrees,,41.92535781860352,38.13400394845714,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,Tree(P),ExtraTrees,,25.771157264709476,21.946289092337487,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,Tree(P),ExtraTrees,,9.661888122558594,22.052583373603994,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,Tree(P),ExtraTrees,,38.72575950622559,34.91500787968359,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,Tree(P),ExtraTrees,,2.5217500925064087,7.838430212620562,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,Tree(P),ExtraTrees,,46.120548248291016,41.0901723831658,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(P),ExtraTrees,,9.461623668670654,8.120665368003563,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(P),ExtraTrees,,17.771986961364746,8.190969576521413,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(P),ExtraTrees,,30.96079444885254,40.765931302330856,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,Tree(P),ExtraTrees,,25.31327724456787,18.7111817567463,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(P),ExtraTrees,,11.041552543640137,7.506131434195683,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(P),ExtraTrees,,7.956956624984741,7.247357863780454,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(P),ExtraTrees,,2.388783693313598,6.767977615746189,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,Tree(P),ExtraTrees,,15.42117404937744,29.356486034441033,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(P),ExtraTrees,,11.469114303588867,44.74568790164613,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(P),ExtraTrees,,21.245290756225582,13.007895380143934,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(P),ExtraTrees,,29.068297386169437,28.692496033775853,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,Tree(P),ExtraTrees,,35.57953071594238,24.108258119751728,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
