dataset_index,fold,model,input_set,cv_variant,z1_pred,z2_pred,z3_pred,z4_pred,p_lt8_pred,p_8_16_pred,p_16_32_pred,p_32_64_pred,p_64_inf_pred
114,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
119,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
128,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
129,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
138,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
139,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
148,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
149,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
158,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
159,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
168,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
169,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
178,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
179,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
188,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
189,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
198,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
199,0,dummy,A,src_gkf,0.05437703199716367,-0.5835929596236098,0.12656636730369986,-0.4784346832781853,0.12878129054470422,0.29395909405119924,0.20530155063460276,0.12535678591358876,0.2466012788559051
4,0,ridge,A,src_gkf,0.4756857909660205,-0.7227785292200342,0.29367228832754744,-0.5509694695943581,0.13860682915848443,0.385216131227489,0.19023604565020885,0.08992695857502754,0.1960140353887901
9,0,ridge,A,src_gkf,0.6709167685494701,-0.291660882810067,0.4592699512202385,-0.08251239173872849,0.2180448384307669,0.3293666271642935,0.2113399641848184,0.11359442762352531,0.1276541425965958
14,0,ridge,A,src_gkf,0.967440261743871,-0.7500102624779965,0.703124097548217,-0.1554828659383578,0.1613654140193443,0.4660747973703189,0.20133277156492596,0.07623864586680944,0.09498837117860158
19,0,ridge,A,src_gkf,-1.1862962112196496,-0.35771808106383496,-0.058565151214081096,-0.2846223512283874,0.07025790577991542,0.11651996147029871,0.25473780472927204,0.22378902903700418,0.3346952989835097
24,0,ridge,A,src_gkf,-0.31267123062114277,-0.07327835656261084,-0.16952282568306268,-0.4713499509588641,0.1538350785233576,0.17063254002238798,0.18767474824084293,0.1655110345642746,0.32234659864913695
29,0,ridge,A,src_gkf,0.7279334855891674,-0.5164743534599777,0.40158901401328784,-0.3122158799724095,0.18538496157721546,0.3848445827937122,0.1907614688907051,0.09354192601431584,0.14546706072405136
34,0,ridge,A,src_gkf,0.8270873234945837,-0.7539735401497697,0.5244270755087488,-0.3360638337169384,0.15471174370700694,0.4493685043997874,0.19016125279566862,0.07888176014546211,0.12687673895207494
39,0,ridge,A,src_gkf,-0.7947158425922498,-0.5851188944865597,0.09071037258866181,-0.3348249411101176,0.07786304048960067,0.17811590112780396,0.2619701665032622,0.1850038395135235,0.2970470523658097
44,0,ridge,A,src_gkf,-1.393719761208457,-0.6462197836626575,0.1405780528011836,-0.12802896478785197,0.04877228894032332,0.12163868891133554,0.308331790806678,0.23709811614912274,0.2841591151925404
49,0,ridge,A,src_gkf,0.8050531582213597,-0.5306673261808743,0.3359846829321167,-0.3922542323703738,0.18867125413523544,0.39960758746214914,0.17323781255931822,0.0869909547337772,0.15149239110951992
54,0,ridge,A,src_gkf,1.3064144765298624,-0.9855587470565164,0.7620715121595608,-0.28439981743856524,0.14132959501302883,0.569572034659108,0.16039362915502825,0.05158272143648389,0.077122019736351
59,0,ridge,A,src_gkf,1.635651822106257,-1.0086865740003281,1.0660188243442326,0.01782025542419846,0.14593770185563754,0.6076980097984205,0.15976287332787692,0.04384630320334823,0.042755111814716903
64,0,ridge,A,src_gkf,0.1815340084321903,-0.8125705425214692,0.39665163384491253,-0.3194396271152999,0.1128414129006686,0.3560715482714215,0.23479320124962957,0.11524152590630707,0.18105231167197317
69,0,ridge,A,src_gkf,-2.0764750393101217,-0.4475789127791554,-0.27590062556948336,-0.31184713759260774,0.03213266693507459,0.06051222089381702,0.23430906620720615,0.2634963959097902,0.409549650054112
74,0,ridge,A,src_gkf,1.414210659162254,-0.5841311937748717,0.6846729263922509,-0.05807573493057383,0.21549906164661692,0.4922776131191356,0.15665422506771587,0.06500249067573377,0.07056660949079777
79,0,ridge,A,src_gkf,-0.5709519312045878,-0.18529136071466723,-0.058826838019008315,-0.20540609752951694,0.12339793210555872,0.1603655519543567,0.22579073955888235,0.20985408647024778,0.2805916899109544
84,0,ridge,A,src_gkf,0.6606000349615537,-0.6049050464009215,0.36146776608618114,-0.28314811688213537,0.16786930388503482,0.39490713821806506,0.1892393869566796,0.09949337559772474,0.14849079534249585
89,0,ridge,A,src_gkf,-1.1327538867815246,-0.5036301231459669,0.27974407890034425,0.20183225819914302,0.06526573605579886,0.13304770302894448,0.3293284678150091,0.2696588030960033,0.20269929000424433
94,0,ridge,A,src_gkf,-0.4847498034436487,-1.1570935734751635,0.5642421708714862,-0.05836822821493154,0.057677502723293375,0.29626212539550323,0.322554371480699,0.15508082626643158,0.16842517413407276
99,0,ridge,A,src_gkf,1.5030254857709253,-0.6272247376773683,0.6360669598186217,-0.09828735144320716,0.21262665077439183,0.5162378170944575,0.14122168729020557,0.060449693477033,0.06946415136391196
104,0,ridge,A,src_gkf,-0.23513665836916586,-0.2065402727596366,-0.0926360692699569,-0.28628059800125366,0.14904161930367452,0.19960045552025651,0.19820146325003118,0.18132819169061173,0.2718282702354261
109,0,ridge,A,src_gkf,-0.22887233183600952,-0.4401479689900851,-0.06496688228653072,-0.40757315954602374,0.1240938809526244,0.23125051670717278,0.19797794946732866,0.16069782998112822,0.285979822891746
114,0,ridge,A,src_gkf,-1.2185425886487753,-0.26348938980794334,-0.2584897002256764,-0.2576100030843158,0.07299832839457365,0.10596054531242952,0.21660335529404368,0.24776828624813219,0.3566694847508209
119,0,ridge,A,src_gkf,-1.2370281739424935,-0.7740736458590033,0.22374789867595027,0.045830147928231424,0.04956955547944775,0.14812881883325532,0.3181955151626671,0.2498944774111224,0.2342116331135074
128,0,ridge,A,src_gkf,-0.513019333808917,-0.4998346435925823,-0.3339438323395053,-0.9484586303484963,0.08936696565055678,0.1812041024974521,0.1547551215604395,0.11912560891430789,0.45554820137724367
129,0,ridge,A,src_gkf,-0.7546934740243594,-0.5011387912791118,-0.44573141883716394,-1.0305149209002058,0.07297356613615172,0.14823732594183478,0.14394848015528316,0.11990246725351232,0.514938160513218
138,0,ridge,A,src_gkf,-0.6122778306893021,-0.10327065957593312,-0.2746476701971423,-0.5094014286182379,0.12276521661938697,0.14207008478568625,0.18456078284274352,0.1802150709984718,0.3703888447537115
139,0,ridge,A,src_gkf,-0.8539519709047447,-0.10457480726246254,-0.38643525669480105,-0.5914577191699474,0.10144147252158213,0.11760988846067275,0.17372132336333762,0.18355479993956073,0.4236725157148467
148,0,ridge,A,src_gkf,-0.40491092306362336,-0.5017311418284368,-0.4784924420762542,-1.1471789492688544,0.08936682787340394,0.18169047380752676,0.12476987253052058,0.09961613714120543,0.5045566886473433
149,0,ridge,A,src_gkf,-0.1632367828481808,-0.5004269941419074,-0.36670485557859545,-1.065122658717145,0.10825095290874104,0.2196779942800963,0.13267577149054927,0.097892778228476,0.4415025030921374
158,0,ridge,A,src_gkf,1.1090448212408779,-0.7647085540783788,0.6410554273270431,-0.23527729698346478,0.1673371717819357,0.4934748909951885,0.1762222816430454,0.06805053854308168,0.0949151170367486
159,0,ridge,A,src_gkf,1.592393101671763,-0.7621002587053198,0.8646306003223606,-0.07116471588004575,0.1882058182430378,0.5529727168215017,0.15274058528457457,0.0503736396170176,0.0557072400338683
168,0,ridge,A,src_gkf,0.11274458995702559,-0.0993582165163448,0.06071508929583373,-0.2632325569631093,0.19649995370989382,0.22614489746745212,0.19985087603868318,0.15401922747285782,0.2234850453111131
169,0,ridge,A,src_gkf,-0.12892955025841696,-0.10066236420287422,-0.05107249720182494,-0.34528884751481886,0.17087847460304892,0.1970210763756728,0.1979723131524293,0.16509513472307336,0.26903300114577566
178,0,ridge,A,src_gkf,-0.029671053378031755,-0.49722634821952344,-0.11036865934418785,-0.7843460492450773,0.12670939563604994,0.25597517992418506,0.16909464247496964,0.11116500311515876,0.33705577884963656
179,0,ridge,A,src_gkf,-0.2713451935934743,-0.49853049590605286,-0.22215624584184654,-0.8664023397967868,0.10743617650126004,0.21744056587812022,0.16332214211301493,0.11618344163781573,0.3956176738697891
188,0,ridge,A,src_gkf,-0.6936796378949754,-0.06874526856012508,-0.4240637239487738,-0.6995731532109355,0.11375645323088972,0.12537136828822268,0.15912076279846835,0.16309948937414798,0.4386519263082712
189,0,ridge,A,src_gkf,0.03134278275135223,-0.0648328255005367,-0.08870096445579759,-0.4534042815558069,0.1900604673996925,0.20831049521927095,0.17985483479248543,0.14550069472437605,0.2762735078641751
198,0,ridge,A,src_gkf,-0.34569920708810725,-0.46762879467153123,-0.5744322391637481,-1.2925882886991469,0.08995609236582466,0.1742774679070733,0.10739804485857998,0.08701469150478432,0.5413537033637377
199,0,ridge,A,src_gkf,-0.10402506687266469,-0.46632464698500176,-0.46264465266608934,-1.2105319981474372,0.10972254750329465,0.2121805417440914,0.11499744221490527,0.08610402578303446,0.4769954427546742
4,0,spline,A,src_gkf,0.596638251723678,-0.5072645490466142,0.22167950047014162,-0.5332106515718706,0.17636268361629323,0.36137745074696837,0.17548957132983115,0.0917476542359725,0.1950226400709347
9,0,spline,A,src_gkf,0.7595971103473905,-0.3523480748505659,0.24522108785746466,0.2024862391273562,0.21731162336445078,0.3576760905711294,0.17025343971376247,0.14549391607178466,0.10926493027887269
14,0,spline,A,src_gkf,0.7581101053585301,-0.6724039179317725,0.9988669849623214,0.2827911793278115,0.15382192222605773,0.39810600907434524,0.27999500281986966,0.10062272225079134,0.0674543436289361
19,0,spline,A,src_gkf,-1.2310400538556676,-0.6109122127570734,0.26785765995867494,0.484694720599267,0.05473692942813561,0.1298654539630523,0.32279076210963026,0.3275621953236871,0.16504465917549485
24,0,spline,A,src_gkf,-0.17252264634270192,-0.31579145842342676,-0.21333467495854988,-0.7059686329702577,0.1352832702133396,0.2114455336793596,0.1663298783505902,0.1311128465973784,0.3558284711593323
29,0,spline,A,src_gkf,0.7034860129598094,-0.2078907514743487,0.09229487454233937,-0.6010110464295904,0.233623794786309,0.31347324929707127,0.15352748191993243,0.08964549300529827,0.20972998099138915
34,0,spline,A,src_gkf,0.5306446907366532,-0.5008008168563902,0.7265568699130661,-0.25095173141649874,0.16821415294549807,0.3415442325053538,0.2672484177531752,0.09191664724578985,0.1310765495501832
39,0,spline,A,src_gkf,-1.011021647936119,-0.45080106476961257,0.3710476137020591,0.12219325769196654,0.07379952467124587,0.13961397189754918,0.3458510391949233,0.23936107334476076,0.20137439089152093
44,0,spline,A,src_gkf,-1.3675036739267117,-0.3200876448215469,-0.31107237044611813,-0.5689195897193163,0.05988505684827819,0.09416977725266602,0.20298416528859292,0.198705804793772,0.444255195816691
49,0,spline,A,src_gkf,0.7564080667605432,-0.01284762796127037,-0.10175262581793856,-1.123920387406213,0.25709597429862896,0.261809920383083,0.11969543742265622,0.06124240086637528,0.3001562670292566
54,0,spline,A,src_gkf,1.1683622969173535,-1.1495375283616285,0.7497358346977822,-0.3431051607423949,0.11508182065955155,0.5848380214260114,0.16469279844462908,0.051585199846814346,0.08380215962299356
59,0,spline,A,src_gkf,1.4383787528116554,-1.2295237947557929,1.3571299668372125,0.3124622101733183,0.10650194888408214,0.6060560721972795,0.20697659649793881,0.04897999294372053,0.031485389476979056
64,0,spline,A,src_gkf,-0.008695351632976411,-0.5700080588875488,0.6611165299177736,-0.6938777534936835,0.11886598307683004,0.26616323697214384,0.3075969584615151,0.0838010557114434,0.2235727657780676
69,0,spline,A,src_gkf,-1.897343349056031,-0.14635438729579786,-0.5991153844092127,-0.6906312124982515,0.04161236000131196,0.05118126760346061,0.15993049927501854,0.20441511875439777,0.542860754365811
74,0,spline,A,src_gkf,1.436720791975873,-0.20879046675405638,0.45505477994061627,-0.09892484454648931,0.3015509168074092,0.405132101305869,0.13653569233027293,0.07291611175885622,0.08386517779759266
79,0,spline,A,src_gkf,-0.9654522841176095,-0.6468929794879024,0.4064248450505348,0.3701762149667839,0.06453001728120762,0.16109195076897623,0.34300009780490587,0.2708914262795087,0.16048650786540167
84,0,spline,A,src_gkf,0.41666780897492706,-0.20395626857025395,0.48777100883055735,-0.08401356671725724,0.20803878337293638,0.27759472935717133,0.24465347276526087,0.12685455681333893,0.14285845769129243
89,0,spline,A,src_gkf,-0.8191823781938544,-0.5122186048170357,-0.07236619467061867,0.01423380259156859,0.08213731371914985,0.16948745328082532,0.2349344834502474,0.2593041314650294,0.254136618084748
94,0,spline,A,src_gkf,-0.1412885216119093,-1.2497434954318842,0.5665085165952003,0.0017154793832586668,0.06411586309358631,0.37543900009574344,0.2803179118919258,0.14023351333436132,0.13989371158438318
99,0,spline,A,src_gkf,1.432928590778595,-0.23722684145677914,0.27217674303765427,-0.06511966844030792,0.2966754523177424,0.4149376237515978,0.11845534124827045,0.08105617178461637,0.08887541089777293
104,0,spline,A,src_gkf,-0.240562334918008,-0.5366135160483984,-0.12602953682932821,0.00942698643715878,0.1161259438145066,0.24803290946656018,0.1907222263173225,0.2240429942256383,0.22107592617597227
109,0,spline,A,src_gkf,-0.6419877791441773,-0.5057566967977634,0.06809556163052899,0.23575163925106057,0.09234854979372327,0.1888244944829624,0.25084764600240406,0.27263875024278833,0.19534055947812196
114,0,spline,A,src_gkf,-1.1876275677486343,-0.701264144291784,0.30479498791913906,0.5127886994284542,0.052447501716020486,0.14139394993221763,0.3265869036296615,0.3231111394492319,0.15646050527286845
119,0,spline,A,src_gkf,-1.3282381032255095,-0.5098097210685139,-0.2686517525298937,0.07303770853378433,0.05649018617989644,0.11616908381425031,0.2187027609716735,0.32002171957468056,0.2886162494594992
128,0,spline,A,src_gkf,-0.610314579861718,-0.1835461083007615,-0.43497277751145513,-0.850788704185064,0.10726367402922163,0.13905415229756823,0.14946487214176046,0.13951799824767805,0.4646993032837717
129,0,spline,A,src_gkf,-0.4471830204512517,-0.17476615890340147,-0.5940880176291883,-1.0821844089533625,0.11111255519798885,0.14226625974886065,0.11642782797242629,0.112129886172492,0.5180634709082323
138,0,spline,A,src_gkf,-0.41301650435979115,-0.20465599019059916,-0.2632207287414707,-0.6953942137855178,0.12642493117340112,0.16886101489663907,0.17182461495415063,0.1450581286736165,0.3878313103021927
139,0,spline,A,src_gkf,-0.24988494494932484,-0.19587604079323911,-0.4223359688592038,-0.926789918553816,0.1327509778032773,0.1751224737737637,0.1356742958375231,0.11817558247519382,0.43827667011024213
148,0,spline,A,src_gkf,-0.8694787573639811,-0.27655761127548323,-0.5552572537815117,-1.29748142748132,0.0715351086761297,0.10577348612270111,0.12225393962732144,0.09641780771228144,0.6040196578615664
149,0,spline,A,src_gkf,-0.6084817321252518,-0.17265658109604642,-0.3898608191113143,-1.0188742737096033,0.10441214877599873,0.13328894824843102,0.1495420963189873,0.11728478822163167,0.49547201843495126
158,0,spline,A,src_gkf,0.7557240592291298,-0.6120332685753391,0.41399732584450155,-0.8116209937686704,0.16700843000351673,0.3968625659428895,0.1810849107888673,0.061437612657511395,0.1936064806072151
159,0,spline,A,src_gkf,1.4622887899308141,-0.45525752805111913,0.7145162099815562,-0.4416216782459954,0.24249787713656315,0.4616579859617142,0.15781567808306,0.04813713951723959,0.08989131930142305
168,0,spline,A,src_gkf,0.3070739126583769,-0.26968648527975886,-0.011701444357946511,-0.7013847924959506,0.18389620999815842,0.26928379067857977,0.1665333563198474,0.10288099877353461,0.2774056442298799
169,0,spline,A,src_gkf,-0.13849379280457857,-0.322561195624542,-0.1468238938248038,-0.7927769542469087,0.13591093857977177,0.21447007655207231,0.17185150598474314,0.11743378199873314,0.3603336968846797
178,0,spline,A,src_gkf,-0.3357918683065053,-0.3014513137347045,-0.3185759425947882,-0.948171444646455,0.11693584508284625,0.17909958430854753,0.1515934379314135,0.1145392982725686,0.43783183440462414
179,0,spline,A,src_gkf,-0.6115539228446599,-0.2375992294137509,-0.31006394537170323,-0.7637925653554108,0.10640282788083426,0.14889601955984857,0.17077447514263466,0.14547585847959804,0.4284508189370845
188,0,spline,A,src_gkf,-0.5739249032821263,-0.142591988749162,-0.3901673105519868,-0.8133828195562799,0.11485073483405685,0.14051143195567445,0.1559928502064715,0.141530760105605,0.4471142228981922
189,0,spline,A,src_gkf,0.4084018819577131,-0.049668332545895755,-0.09816042363801711,-0.6277623833246492,0.22908815122343903,0.24575829169667282,0.15084635893677634,0.1091352856662254,0.26517191247688643
198,0,spline,A,src_gkf,-0.6653548987078748,-0.22729802591509152,-0.9205819533949223,-1.6277062023698154,0.0698709173910101,0.09636060472366004,0.07103016209898867,0.06938151917683115,0.6933567966095099
199,0,spline,A,src_gkf,-0.2197871932449194,-0.17442331557030838,-0.7854595039280651,-1.5363140406188576,0.10756245548393546,0.13765402590764625,0.07831349274204003,0.06915631189256785,0.6073137139738104
4,0,extratrees,A,src_gkf,0.515753448341339,-0.7638019672657155,0.4580793800738261,-0.19428756098314368,0.1370294723552379,0.40358016030562194,0.21346854634843718,0.10617376820877017,0.13974805278193284
9,0,extratrees,A,src_gkf,0.6136234321762613,-0.4277096326158995,0.24052442290281636,-0.12764612880265394,0.19311354915706344,0.35359462035039185,0.1816248164589303,0.12360643597673558,0.14806057805687883
14,0,extratrees,A,src_gkf,0.9394254212240618,-0.6162283249696754,1.1199233416269998,0.08978957405579997,0.17067734017056427,0.40799435118288124,0.279318727985514,0.07550689462969883,0.06650268603134164
19,0,extratrees,A,src_gkf,-0.31496868902553576,-0.6887662905779205,0.41786544445814444,0.344071562677665,0.09552877693158186,0.25302547128187675,0.29153798686405547,0.22289194168698093,0.1370158232355049
24,0,extratrees,A,src_gkf,-0.149597064088038,-0.17008520489581985,0.02441264811312601,-0.5401528001506086,0.1577334185700815,0.20062614225356445,0.20802753280459574,0.13780304654054318,0.2958098598312152
29,0,extratrees,A,src_gkf,0.3004489839778766,-0.23239840873539433,-0.03577696952032281,-0.41536019669051316,0.19393665579565583,0.26939873564390154,0.16874339082746442,0.13143242112639456,0.23648879660658362
34,0,extratrees,A,src_gkf,0.8410462665929811,-0.6102928846198272,1.0572184621250957,-0.11596183170726557,0.16679325966985667,0.39537692638175037,0.2825190238650125,0.07130208733996331,0.08400870274341711
39,0,extratrees,A,src_gkf,-0.9747440292588874,-0.7025937685903718,0.10897278542009564,0.028098983684470065,0.06357044215305631,0.17170300216176035,0.27803550709388497,0.2481799159639703,0.2385111326273282
44,0,extratrees,A,src_gkf,-0.9426474282776586,-0.5426502135511726,0.003200543665026582,-0.17469297472887152,0.07343259529027395,0.1581891084420324,0.2554963763811345,0.22492382528341262,0.2879580946031466
49,0,extratrees,A,src_gkf,1.1332790666725665,0.20981913168983155,0.4580603934411639,-0.2759181064262973,0.3694725424477509,0.27460875235338933,0.16454418356841263,0.07725166318901197,0.11412285844143533
54,0,extratrees,A,src_gkf,1.7696998711088174,-1.4328668538950469,0.6782057663347835,-0.17702660058597006,0.09637704831336556,0.7311713396763457,0.09180833400163971,0.03530050726840993,0.045342770740239006
59,0,extratrees,A,src_gkf,0.9154885218227197,-1.0292322538546328,1.3485110760276908,0.5995724853364429,0.10969482978983303,0.4702462285039536,0.2961337372123456,0.08676392398750067,0.03716128050636702
64,0,extratrees,A,src_gkf,0.4293246727180031,-0.39506117219361886,1.152620356623835,-0.6573256098993493,0.15930026034947836,0.278520514944407,0.3647943800365101,0.05586111862550892,0.1415237260440956
69,0,extratrees,A,src_gkf,-0.7280191902514668,-0.48510137259566555,-0.10480131941311242,-0.2189733055414331,0.08860184232979673,0.17594819259244637,0.22278089548336427,0.216958507637531,0.2957105619568616
74,0,extratrees,A,src_gkf,0.11602667314691834,-0.16574304892811356,-0.19048034002245617,-0.2864279651737513,0.18652987699204654,0.2358008262828933,0.1614742254431469,0.16651746489678082,0.24967760638513256
79,0,extratrees,A,src_gkf,-0.12014691288976956,-0.42504702340305023,0.20217723077544014,0.17191575280854263,0.1351738882506651,0.24657575674433682,0.2402959491099086,0.2118373054789301,0.16611710041615949
84,0,extratrees,A,src_gkf,-0.2599415487410697,-0.43474780214964964,0.2346305228133462,0.04604806000366494,0.12387910257305353,0.22909398833599928,0.25867885042100747,0.20049427616836238,0.1878537825015772
89,0,extratrees,A,src_gkf,-0.4443829595239413,-0.5094884248092408,-0.0480924200942762,-0.13138181197893778,0.1049329757499175,0.21569109328197805,0.21701826681374223,0.20976366737852684,0.25259399677583544
94,0,extratrees,A,src_gkf,0.1674002080048921,-0.86612806620003,1.0863124689194719,0.116989481250292,0.09720404514481469,0.3308623359161865,0.3736849226592564,0.10730566241483416,0.09094303386490805
