dataset_index,fold,model,input_set,cv_variant,target,y_true,y_pred
19,0,ridge,A,src_gkf,A2_8_16,0.2274017509359163,0.20717690639878245
24,0,ridge,A,src_gkf,A2_8_16,0.1397929970599265,0.1788756179354209
29,0,ridge,A,src_gkf,A2_8_16,0.6757951785952275,0.5129054560156414
34,0,ridge,A,src_gkf,A2_8_16,0.220501840489784,0.667970453862601
39,0,ridge,A,src_gkf,A2_8_16,0.3810750157115334,0.36469217273318877
44,0,ridge,A,src_gkf,A2_8_16,0.4969059601599218,0.35748289147215534
49,0,ridge,A,src_gkf,A2_8_16,0.1529213376419045,0.5257427110869812
54,0,ridge,A,src_gkf,A2_8_16,0.9009628591577852,0.7725394051590082
59,0,ridge,A,src_gkf,A2_8_16,0.7762643093733309,0.836716572238222
64,0,ridge,A,src_gkf,A2_8_16,0.7742734099616825,0.6140502051649634
69,0,ridge,A,src_gkf,A2_8_16,0.3852301354284596,0.18030462343451614
74,0,ridge,A,src_gkf,A2_8_16,0.1678917533058013,0.5776730674144387
79,0,ridge,A,src_gkf,A2_8_16,0.1418646249048596,0.14802280216575303
84,0,ridge,A,src_gkf,A2_8_16,0.5378573726755123,0.5410672346644092
89,0,ridge,A,src_gkf,A2_8_16,0.2868035260737672,0.26407154024472135
94,0,ridge,A,src_gkf,A2_8_16,0.5708752952649504,0.6640812744789498
99,0,ridge,A,src_gkf,A2_8_16,0.2522068933810533,0.5944562482831285
104,0,ridge,A,src_gkf,A2_8_16,0.1919342899436487,0.16264662943271457
109,0,ridge,A,src_gkf,A2_8_16,0.0758730874504305,0.31605631979166415
114,0,ridge,A,src_gkf,A2_8_16,0.2683776011972403,0.10166649015845541
119,0,ridge,A,src_gkf,A2_8_16,0.1211468007328951,0.346527221350449
128,0,ridge,A,src_gkf,A2_8_16,0.2058224448213799,0.4045391970139633
129,0,ridge,A,src_gkf,A2_8_16,0.0450910464786722,0.3743579440192255
138,0,ridge,A,src_gkf,A2_8_16,0.1424116865615261,0.12938766361230508
139,0,ridge,A,src_gkf,A2_8_16,0.0581753176629368,0.09920641061756724
148,0,ridge,A,src_gkf,A2_8_16,0.8280700095585045,0.47823274469480204
149,0,ridge,A,src_gkf,A2_8_16,0.1094047470852526,0.5084139976895399
158,0,ridge,A,src_gkf,A2_8_16,0.8997282243113676,0.6481597064205048
159,0,ridge,A,src_gkf,A2_8_16,0.906662852903617,0.7085222124099804
168,0,ridge,A,src_gkf,A2_8_16,0.0994156775443189,0.21993142259651854
169,0,ridge,A,src_gkf,A2_8_16,0.097587665196269,0.1897501696017807
178,0,ridge,A,src_gkf,A2_8_16,0.172460089101729,0.4649017030034389
179,0,ridge,A,src_gkf,A2_8_16,0.2284488983539017,0.43472045000870113
188,0,ridge,A,src_gkf,A2_8_16,0.1067703608298211,0.14621140370866814
189,0,ridge,A,src_gkf,A2_8_16,0.2393366975971487,0.23675516269288158
198,0,ridge,A,src_gkf,A2_8_16,0.2957720351316506,0.46651263752776395
199,0,ridge,A,src_gkf,A2_8_16,0.3726363977494947,0.4966938905225018
4,0,spline,A,src_gkf,A2_8_16,0.7663973995223651,0.38373651988650037
9,0,spline,A,src_gkf,A2_8_16,0.4145163931252033,0.37362813140230006
14,0,spline,A,src_gkf,A2_8_16,0.1174318430190041,0.37362813140230006
19,0,spline,A,src_gkf,A2_8_16,0.2274017509359163,0.38373651988650037
24,0,spline,A,src_gkf,A2_8_16,0.1397929970599265,0.37362813140230006
29,0,spline,A,src_gkf,A2_8_16,0.6757951785952275,0.37362813140230006
34,0,spline,A,src_gkf,A2_8_16,0.220501840489784,0.37362813140230006
39,0,spline,A,src_gkf,A2_8_16,0.3810750157115334,0.38373651988650037
44,0,spline,A,src_gkf,A2_8_16,0.4969059601599218,0.3735797273281131
49,0,spline,A,src_gkf,A2_8_16,0.1529213376419045,0.37362813140230006
54,0,spline,A,src_gkf,A2_8_16,0.9009628591577852,0.37362813140230006
59,0,spline,A,src_gkf,A2_8_16,0.7762643093733309,0.37362813140230006
64,0,spline,A,src_gkf,A2_8_16,0.7742734099616825,0.37362813140230006
69,0,spline,A,src_gkf,A2_8_16,0.3852301354284596,0.3735797273281131
74,0,spline,A,src_gkf,A2_8_16,0.1678917533058013,0.37362813140230006
79,0,spline,A,src_gkf,A2_8_16,0.1418646249048596,0.37362813140230006
84,0,spline,A,src_gkf,A2_8_16,0.5378573726755123,0.37362813140230006
89,0,spline,A,src_gkf,A2_8_16,0.2868035260737672,0.3735797273281131
94,0,spline,A,src_gkf,A2_8_16,0.5708752952649504,0.3735797273281131
99,0,spline,A,src_gkf,A2_8_16,0.2522068933810533,0.37362813140230006
104,0,spline,A,src_gkf,A2_8_16,0.1919342899436487,0.38373651988650037
109,0,spline,A,src_gkf,A2_8_16,0.0758730874504305,0.37362813140230006
114,0,spline,A,src_gkf,A2_8_16,0.2683776011972403,0.38373651988650037
119,0,spline,A,src_gkf,A2_8_16,0.1211468007328951,0.3836881158123135
128,0,spline,A,src_gkf,A2_8_16,0.2058224448213799,0.38373651988650037
129,0,spline,A,src_gkf,A2_8_16,0.0450910464786722,0.39840273224577794
138,0,spline,A,src_gkf,A2_8_16,0.1424116865615261,0.38373651988650037
139,0,spline,A,src_gkf,A2_8_16,0.0581753176629368,0.39840273224577794
148,0,spline,A,src_gkf,A2_8_16,0.8280700095585045,0.37362813140230006
149,0,spline,A,src_gkf,A2_8_16,0.1094047470852526,0.37362813140230006
158,0,spline,A,src_gkf,A2_8_16,0.8997282243113676,0.37362813140230006
159,0,spline,A,src_gkf,A2_8_16,0.906662852903617,0.37362813140230006
168,0,spline,A,src_gkf,A2_8_16,0.0994156775443189,0.37362813140230006
169,0,spline,A,src_gkf,A2_8_16,0.097587665196269,0.37362813140230006
178,0,spline,A,src_gkf,A2_8_16,0.172460089101729,0.37362813140230006
179,0,spline,A,src_gkf,A2_8_16,0.2284488983539017,0.37362813140230006
188,0,spline,A,src_gkf,A2_8_16,0.1067703608298211,0.37362813140230006
189,0,spline,A,src_gkf,A2_8_16,0.2393366975971487,0.37362813140230006
198,0,spline,A,src_gkf,A2_8_16,0.2957720351316506,0.37362813140230006
199,0,spline,A,src_gkf,A2_8_16,0.3726363977494947,0.37362813140230006
4,0,extratrees,A,src_gkf,A2_8_16,0.7663973995223651,0.6134071041486749
9,0,extratrees,A,src_gkf,A2_8_16,0.4145163931252033,0.42148421414990606
14,0,extratrees,A,src_gkf,A2_8_16,0.1174318430190041,0.7649469469786955
19,0,extratrees,A,src_gkf,A2_8_16,0.2274017509359163,0.3427019692007217
24,0,extratrees,A,src_gkf,A2_8_16,0.1397929970599265,0.18885541591807475
29,0,extratrees,A,src_gkf,A2_8_16,0.6757951785952275,0.2823612615751449
34,0,extratrees,A,src_gkf,A2_8_16,0.220501840489784,0.7054291423940985
39,0,extratrees,A,src_gkf,A2_8_16,0.3810750157115334,0.26164449525311984
44,0,extratrees,A,src_gkf,A2_8_16,0.4969059601599218,0.3657409883778523
49,0,extratrees,A,src_gkf,A2_8_16,0.1529213376419045,0.231238253616835
54,0,extratrees,A,src_gkf,A2_8_16,0.9009628591577852,0.91270585860563
59,0,extratrees,A,src_gkf,A2_8_16,0.7762643093733309,0.6825746948070113
64,0,extratrees,A,src_gkf,A2_8_16,0.7742734099616825,0.68600817919313
69,0,extratrees,A,src_gkf,A2_8_16,0.3852301354284596,0.18072786470748795
74,0,extratrees,A,src_gkf,A2_8_16,0.1678917533058013,0.5057482984952908
79,0,extratrees,A,src_gkf,A2_8_16,0.1418646249048596,0.3249796765125219
84,0,extratrees,A,src_gkf,A2_8_16,0.5378573726755123,0.5555259436641463
89,0,extratrees,A,src_gkf,A2_8_16,0.2868035260737672,0.3928042436684161
94,0,extratrees,A,src_gkf,A2_8_16,0.5708752952649504,0.6165016923936473
99,0,extratrees,A,src_gkf,A2_8_16,0.2522068933810533,0.35372157915779334
104,0,extratrees,A,src_gkf,A2_8_16,0.1919342899436487,0.3059154276700351
109,0,extratrees,A,src_gkf,A2_8_16,0.0758730874504305,0.22757745721746328
114,0,extratrees,A,src_gkf,A2_8_16,0.2683776011972403,0.28299861089851747
119,0,extratrees,A,src_gkf,A2_8_16,0.1211468007328951,0.4035116678062825
128,0,extratrees,A,src_gkf,A2_8_16,0.2058224448213799,0.48572404968535204
129,0,extratrees,A,src_gkf,A2_8_16,0.0450910464786722,0.47942917410857444
138,0,extratrees,A,src_gkf,A2_8_16,0.1424116865615261,0.16807867103468466
139,0,extratrees,A,src_gkf,A2_8_16,0.0581753176629368,0.1537998199140063
148,0,extratrees,A,src_gkf,A2_8_16,0.8280700095585045,0.21907463118695608
149,0,extratrees,A,src_gkf,A2_8_16,0.1094047470852526,0.2228600017440713
158,0,extratrees,A,src_gkf,A2_8_16,0.8997282243113676,0.7193865016730238
159,0,extratrees,A,src_gkf,A2_8_16,0.906662852903617,0.8062566111174383
168,0,extratrees,A,src_gkf,A2_8_16,0.0994156775443189,0.14835793319336826
169,0,extratrees,A,src_gkf,A2_8_16,0.097587665196269,0.1643664916924345
178,0,extratrees,A,src_gkf,A2_8_16,0.172460089101729,0.5191366029981959
179,0,extratrees,A,src_gkf,A2_8_16,0.2284488983539017,0.5128261189518226
188,0,extratrees,A,src_gkf,A2_8_16,0.1067703608298211,0.08328488787653421
189,0,extratrees,A,src_gkf,A2_8_16,0.2393366975971487,0.13680989630180257
198,0,extratrees,A,src_gkf,A2_8_16,0.2957720351316506,0.3346513849141271
199,0,extratrees,A,src_gkf,A2_8_16,0.3726363977494947,0.34016764190673526
4,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
9,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
14,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
19,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
24,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
29,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
34,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
39,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
44,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
49,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
54,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
59,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
64,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
69,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
74,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
79,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
84,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
89,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
94,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
99,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
104,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
109,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
114,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
119,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
128,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
129,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
138,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
139,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
148,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
149,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
158,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
159,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
168,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
169,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
178,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
179,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
188,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
189,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
198,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
199,0,dummy,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
4,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
9,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
14,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
19,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
24,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
29,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
34,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
39,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
44,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
49,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
54,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
59,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
64,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
69,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
74,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
79,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
84,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
89,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
94,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
99,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
104,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
109,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
114,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
119,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
128,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
129,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
138,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
139,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
148,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
149,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
158,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
159,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
168,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
169,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
178,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
179,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
188,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
189,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
198,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
199,0,ridge,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
4,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
9,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
14,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
19,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
24,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
29,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
34,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
39,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
44,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
49,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
54,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
59,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
64,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
69,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
74,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
79,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
84,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
89,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
94,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
99,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
104,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
109,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
114,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
119,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
128,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
129,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
138,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
139,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
148,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
149,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
158,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
159,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
168,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
169,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
178,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
179,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
188,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
189,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
198,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
199,0,spline,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917698
4,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
9,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
14,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
19,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
24,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
29,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
34,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
39,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
44,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
49,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
54,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
59,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
64,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
69,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
74,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
79,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
84,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
89,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
94,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
99,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
104,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
109,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
114,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
119,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917782
128,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
129,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
138,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
139,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
148,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
149,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
158,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
159,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
168,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
169,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
178,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
179,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
188,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
189,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917783
198,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
199,0,extratrees,A,src_gkf,angular_entropy_8_16,0.97309072809177,0.9730907280917784
4,0,dummy,A,src_gkf,A2_16_32,0.147218986300505,0.38601938479799036
9,0,dummy,A,src_gkf,A2_16_32,0.4175047821927171,0.38601938479799036
14,0,dummy,A,src_gkf,A2_16_32,0.2150842800685299,0.38601938479799036
19,0,dummy,A,src_gkf,A2_16_32,0.2080615031570482,0.38601938479799036
24,0,dummy,A,src_gkf,A2_16_32,0.0152398666192048,0.38601938479799036
29,0,dummy,A,src_gkf,A2_16_32,0.1850278687821788,0.38601938479799036
34,0,dummy,A,src_gkf,A2_16_32,0.2190096429830184,0.38601938479799036
39,0,dummy,A,src_gkf,A2_16_32,0.2999349026199768,0.38601938479799036
