outer_fold,dataset_index,session_id,sample_id,session_role,component_id,model_id,family,selected_alpha,observed_D,predicted_D,train_null_D,split_sha,data_sha
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,BU,Ridge,1.0,46.7247428894043,34.37152523560106,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,BU,Ridge,1.0,35.81507682800293,32.511895107946856,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,BU,Ridge,1.0,17.18430995941162,38.57097309789127,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,BU,Ridge,1.0,48.42877769470215,56.67008767096311,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,BU,Ridge,1.0,50.59038543701172,49.75295432905997,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,BU,Ridge,1.0,47.20834732055664,46.661004856917295,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,BU,Ridge,1.0,19.04991912841797,11.070140356100012,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,BU,Ridge,1.0,41.92535781860352,44.27318663115836,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,BU,Ridge,1.0,25.771157264709476,24.13149549522214,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,BU,Ridge,1.0,9.661888122558594,6.436413613725726,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,BU,Ridge,1.0,38.72575950622559,34.759695511711655,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,BU,Ridge,1.0,2.5217500925064087,-4.44369163791589,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,BU,Ridge,1.0,46.120548248291016,47.17892355740294,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,Ridge,1.0,9.461623668670654,2.2575012990760115,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,Ridge,1.0,17.771986961364746,15.948952931786803,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,Ridge,1.0,30.96079444885254,29.640404564497594,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,Ridge,1.0,25.31327724456787,23.957938717360065,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,Ridge,1.0,11.041552543640137,13.555500808687267,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,Ridge,1.0,7.956956624984741,5.546515023114001,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,Ridge,1.0,2.388783693313598,-8.14493660959679,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,Ridge,1.0,15.42117404937744,19.237966655824792,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,Ridge,1.0,11.469114303588867,5.472694066688938,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,Ridge,1.0,21.245290756225582,19.16414569939973,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,Ridge,1.0,29.068297386169437,27.173131484972995,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,Ridge,1.0,35.57953071594238,32.85559733211052,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,BU,GAM,0.1,2.1620235443115234,4.663508803955153,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,5,zro2_120_formal,6,formal,d878d557bd642809900e1cd2cbfa297663c19430f739151859fb0df411813932,BU,GAM,0.1,0.7911836206912994,-5.0415582779745876,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,8,zro2_120_formal,9,formal,5a8d034dc5bc855c8cc7167052b204006334cad601c697d737030b6cfbbeafac,BU,GAM,0.1,57.03376770019531,41.74587185236358,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,19,zro2_120_formal,20,formal,ba76e90434e71d41c24161680085b4277285f7a175516149b86a70da126f2240,BU,GAM,0.1,63.11563491821289,55.16246150971531,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,33,zro2_120_formal,34,formal,8602be088ade4aa03b97055e8634fedfb21f0b6554c53366ac0e3df4de389311,BU,GAM,0.1,55.18541145324707,48.824270540261026,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,35,zro2_120_formal,36,formal,2408b1dc1a902affc49faba1eb1a7974a98411526f82e856c2cca0b9effe2a3a,BU,GAM,0.1,54.87403869628906,48.61121109106341,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,37,zro2_120_formal,38,formal,3689c38f9947e8059b87ef5082c010ea4b8b73bef146601bda7f54d88d9986b5,BU,GAM,0.1,53.70109558105469,41.628175700727795,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,45,zro2_120_formal,46,formal,f89410c437f281e05ca92c9f85a89bb4b5b41253d7122ca792e2e8d70d5f9db0,BU,GAM,0.1,52.31752395629883,48.73733125931673,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,50,zro2_120_formal,51,formal,54bdf5810da02479bf93c59aa1b26120bfd5010a0a14423ffbfc4b6a74c3fdb9,BU,GAM,0.1,1.7471812963485718,6.200820407277607,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,51,zro2_120_formal,52,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,BU,GAM,0.1,32.744380950927734,30.647322857960724,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,53,zro2_120_formal,54,formal,73473a287ae075daec030063466b079c19da048c94a811f5d919417d622c132b,BU,GAM,0.1,41.76206398010254,39.26568629224118,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,60,zro2_120_formal,61,formal,effd732dee5a24b3ab2fa3bf7285e7bf0f1bcb9877a430006059b7699750a021,BU,GAM,0.1,46.7247428894043,38.588136933736564,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,63,zro2_120_formal,64,formal,9204b6f9d2d9d6115cd61286c057d67be4f9c9208869ac4921cd29a650288373,BU,GAM,0.1,35.81507682800293,36.496162638038506,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,70,zro2_120_formal,71,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,BU,GAM,0.1,17.18430995941162,38.3712760280325,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,71,zro2_120_formal,72,formal,1ba03ca6b5871f84532efcd1ac2ad1140d33bf1d626655350e9ff0d4f2b0fcbb,BU,GAM,0.1,48.42877769470215,52.87748426104724,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,80,zro2_120_formal,81,formal,cb00b97a81a7996d7f555ea2f10f9313c10abf659f541275e999fbda4471fb95,BU,GAM,0.1,50.59038543701172,52.14217354238708,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,83,zro2_120_formal,84,formal,05ebe211151b5c42ea77521c2d6176fab9089defd86ce310bf90b3f324d60207,BU,GAM,0.1,47.20834732055664,45.82623780246895,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,84,zro2_120_formal,85,formal,b0de7b7f774bd4b8443b381c78462e76735d00836536718b12b6dec43d928d17,BU,GAM,0.1,19.04991912841797,12.351916351644867,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,89,zro2_120_formal,90,formal,434cc40d613f5f9e54f64010b37637f9465d262a9a94041cdb976cf0cbe7ef5a,BU,GAM,0.1,41.92535781860352,43.22388723820583,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,91,zro2_120_formal,92,formal,4e2cca025b4b2543e4f596540a03c1bb76e8876658fd5364f336e00dc74ca901,BU,GAM,0.1,25.771157264709476,18.655526124811438,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,97,zro2_120_formal,98,formal,75e8a3878cb5b07fc1219373158bf31b99facf7edf6c02931e54b63a6d81928a,BU,GAM,0.1,9.661888122558594,6.577340917559283,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,103,zro2_120_formal,104,formal,2dafc5c0f22998d3afe6699ea3c478747b2b3afd3903eeeb707b7b40f64f51b4,BU,GAM,0.1,38.72575950622559,34.476405847872186,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,108,zro2_120_formal,109,formal,607d2783453c8ad786d1ef5e7695b041f0718e8a505a0d17858cac60e079149e,BU,GAM,0.1,2.5217500925064087,-7.809327644515477,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,118,zro2_120_formal,119,formal,9b4ea5c4658350b5838f157a2cc6f05607f6f74cbdcd8278f1e67d67ed39c52f,BU,GAM,0.1,46.120548248291016,43.38059956903023,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,160,zro2_60_pass,21,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,GAM,0.1,9.461623668670654,0.11624600668456253,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,161,zro2_60_pass,22,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,GAM,0.1,17.771986961364746,17.69944355945465,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,162,zro2_60_pass,23,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,GAM,0.1,30.96079444885254,30.991411803888603,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,163,zro2_60_pass,24,pass_main,0173a9b0e73614a22e0130f113fb8339d3922904a34f19fff1ba4a50c552968f,BU,GAM,0.1,25.31327724456787,26.3178069937351,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,164,zro2_60_pass,25,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,GAM,0.1,11.041552543640137,20.973693268508015,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,165,zro2_60_pass,26,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,GAM,0.1,7.956956624984741,12.355329834227568,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,166,zro2_60_pass,27,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,GAM,0.1,2.388783693313598,-5.2278677185425195,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,167,zro2_60_pass,28,pass_main,5886f771fde37e70fe702dc50f81a0018420e6baac5f3a761311ef50098c5342,BU,GAM,0.1,15.42117404937744,25.647298078661517,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,176,zro2_60_pass,37,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,GAM,0.1,11.469114303588867,8.552842807364623,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,177,zro2_60_pass,38,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,GAM,0.1,21.245290756225582,26.13604036013471,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,178,zro2_60_pass,39,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,GAM,0.1,29.068297386169437,34.75440379441516,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,179,zro2_60_pass,40,pass_main,be21bfed3c648b372b27970a9f1258427c6746d96e1eb37fa62715eb2e831bdc,BU,GAM,0.1,35.57953071594238,39.42800860456866,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
0,3,zro2_120_formal,4,formal,18adeab07c66f0a6220f42b552e8f6371eec7998e00b068e57fe071ba3c10f72,U+A,Ridge,1.0,2.1620235443115234,8.722578742594354,28.30383869154047,e38eea5b91a239162b04dd64308cb67c61c2dda6fefb0f2749d062e7ee4811e8,4a4694cf2b935a8262fbc97abd46e11dd7eaf22e659ebcf6a1e664cf02d9cdf8
