cv_variant,group,n_test
src_gss,zro2_120_formal:m053,1
src_gss,zro2_120_formal:m054,1
src_gss,zro2_120_formal:m055,2
src_gss,zro2_120_formal:m056,1
src_gss,zro2_120_formal:m057,0
src_gss,zro2_120_formal:m058,1
src_gss,zro2_120_formal:m059,0
src_gss,zro2_120_formal:m060,3
src_gss,zro2_120_formal:m061,0
src_gss,zro2_120_formal:m062,2
src_gss,zro2_120_formal:m063,1
src_gss,zro2_120_formal:m064,1
src_gss,zro2_120_formal:m065,2
src_gss,zro2_120_formal:m066,0
src_gss,zro2_120_formal:m067,1
src_gss,zro2_120_formal:m068,1
src_gss,zro2_120_formal:m069,0
src_gss,zro2_120_formal:m070,0
src_gss,zro2_120_formal:m071,2
src_gss,zro2_120_formal:m072,0
src_gss,zro2_120_formal:m073,0
src_gss,zro2_120_formal:m074,0
src_gss,zro2_120_formal:m075,0
src_gss,zro2_120_formal:m076,1
src_gss,zro2_120_formal:m077,0
src_gss,zro2_120_formal:m078,1
src_gss,zro2_120_formal:m079,1
src_gss,zro2_120_formal:m080,1
src_gss,zro2_120_formal:m081,2
src_gss,zro2_120_formal:m082,1
src_gss,zro2_120_formal:m083,0
src_gss,zro2_120_formal:m084,1
src_gss,zro2_120_formal:m085,1
src_gss,zro2_120_formal:m086,1
src_gss,zro2_120_formal:m087,1
src_gss,zro2_120_formal:m088,0
src_gss,zro2_120_formal:m089,1
src_gss,zro2_120_formal:m090,1
src_gss,zro2_120_formal:m091,0
src_gss,zro2_120_formal:m092,2
src_gss,zro2_120_formal:m093,1
src_gss,zro2_120_formal:m094,1
src_gss,zro2_120_formal:m095,1
src_gss,zro2_120_formal:m096,2
src_gss,zro2_120_formal:m097,1
src_gss,zro2_120_formal:m098,1
src_gss,zro2_120_formal:m099,2
src_gss,zro2_120_formal:m100,1
src_gss,zro2_120_formal:m101,1
src_gss,zro2_120_formal:m102,2
src_gss,zro2_120_formal:m103,1
src_gss,zro2_120_formal:m104,1
src_gss,zro2_120_formal:m105,3
src_gss,zro2_120_formal:m106,3
src_gss,zro2_120_formal:m107,0
src_gss,zro2_120_formal:m108,1
src_gss,zro2_120_formal:m109,0
src_gss,zro2_120_formal:m110,1
src_gss,zro2_120_formal:m111,1
src_gss,zro2_120_formal:m112,0
src_gss,zro2_120_formal:m113,0
src_gss,zro2_120_formal:m114,1
src_gss,zro2_120_formal:m115,2
src_gss,zro2_120_formal:m116,1
src_gss,zro2_120_formal:m117,3
src_gss,zro2_120_formal:m118,0
src_gss,zro2_120_formal:m119,1
src_gss,zro2_120_formal:m120,3
src_gss,zro2_20_supplement:m001,1
src_gss,zro2_20_supplement:m002,0
src_gss,zro2_20_supplement:m003,1
src_gss,zro2_20_supplement:m004,0
src_gss,zro2_20_supplement:m005,1
src_gss,zro2_20_supplement:m006,2
src_gss,zro2_20_supplement:m007,1
src_gss,zro2_20_supplement:m008,1
src_gss,zro2_20_supplement:m009,0
src_gss,zro2_20_supplement:m010,0
src_gss,zro2_60_pass:m001,0
src_gss,zro2_60_pass:m002,1
src_gss,zro2_60_pass:m003,1
src_gss,zro2_60_pass:m004,1
src_gss,zro2_60_pass:m005,0
src_gss,zro2_60_pass:m006,1
src_gss,zro2_60_pass:m007,1
src_gss,zro2_60_pass:m008,1
src_gss,zro2_60_pass:m009,2
src_gss,zro2_60_pass:m010,0
src_gss,zro2_60_pass:m011,2
src_gss,zro2_60_pass:m012,0
src_gss,zro2_60_pass:m013,0
src_gss,zro2_60_pass:m014,1
src_gss,zro2_60_pass:m015,1
src_gss,zro2_60_pass:m016,0
src_gss,zro2_60_pass:m017,2
src_gss,zro2_60_pass:m018,1
src_gss,zro2_60_pass:m019,2
src_gss,zro2_60_pass:m020,1
src_gss,zro2_60_pass:m021,2
src_gss,zro2_60_pass:m022,0
src_gss,zro2_60_pass:m023,3
src_gss,zro2_60_pass:m024,0
src_gss,zro2_60_pass:m025,1
src_gss,zro2_60_pass:m026,1
src_gss,zro2_60_pass:m027,0
src_gss,zro2_60_pass:m028,1
src_gss,zro2_60_pass:m029,2
src_gss,zro2_60_pass:m030,1
proc_gss,BASE:T01,2
proc_gss,BASE:T02,1
proc_gss,BASE:T03,1
proc_gss,BASE:T04,1
proc_gss,BASE:T05,0
proc_gss,BASE:T06,2
proc_gss,BASE:T07,0
proc_gss,BASE:T08,1
proc_gss,BASE:T09,0
proc_gss,BASE:T10,2
proc_gss,BASE:T11,1
proc_gss,BASE:T12,2
proc_gss,BASE:T13,2
proc_gss,BASE:T14,1
proc_gss,BASE:T15,1
proc_gss,FQ:1000:100:10:11|N5,2
proc_gss,FQ:1000:100:10:9|N3,0
proc_gss,FQ:1000:100:2:9|N2,0
proc_gss,FQ:1000:100:6:3|N1,0
proc_gss,FQ:1000:100:6:5|N5,2
proc_gss,FQ:1000:100:8:3|N5,1
proc_gss,FQ:1000:10:2:7|N4,1
proc_gss,FQ:1000:10:4:7|N4,2
proc_gss,FQ:1000:10:4:9|N1,1
proc_gss,FQ:1000:10:6:7|N2,1
proc_gss,FQ:1000:10:8:9|N2,0
proc_gss,FQ:1000:200:10:11|N5,1
proc_gss,FQ:1000:200:10:9|N3,1
proc_gss,FQ:1000:200:6:5|N3,0
proc_gss,FQ:1000:200:6:7|N3,1
proc_gss,FQ:1000:200:8:11|N4,0
proc_gss,FQ:1000:2:10:11|N1,0
proc_gss,FQ:1000:2:2:7|N3,1
proc_gss,FQ:1000:50:10:11|N3,1
proc_gss,FQ:1000:50:4:11|N5,1
proc_gss,FQ:1000:50:4:3|N2,2
proc_gss,FQ:1000:50:6:3|N3,1
proc_gss,FQ:1000:50:8:11|N1,2
proc_gss,FQ:1000:50:8:5|N5,1
proc_gss,FQ:2000:100:4:11|N2,3
proc_gss,FQ:2000:100:4:9|N5,2
proc_gss,FQ:2000:100:6:5|N4,0
proc_gss,FQ:2000:100:8:11|N2,3
proc_gss,FQ:2000:100:8:5|N2,0
proc_gss,FQ:2000:10:10:5|N4,1
proc_gss,FQ:2000:10:2:5|N2,1
proc_gss,FQ:2000:10:2:5|N3,0
proc_gss,FQ:2000:10:2:9|N2,1
proc_gss,FQ:2000:200:10:3|N2,1
proc_gss,FQ:2000:200:10:3|N5,1
proc_gss,FQ:2000:200:2:11|N5,0
proc_gss,FQ:2000:200:2:5|N1,1
proc_gss,FQ:2000:200:2:5|N3,1
proc_gss,FQ:2000:200:4:7|N1,1
proc_gss,FQ:2000:200:4:9|N4,0
proc_gss,FQ:2000:2:10:9|N3,1
proc_gss,FQ:2000:2:6:9|N2,0
proc_gss,FQ:2000:50:10:5|N1,1
proc_gss,FQ:2000:50:4:5|N2,0
proc_gss,FQ:2000:50:4:9|N3,1
proc_gss,FQ:2000:50:6:3|N4,2
proc_gss,FQ:2000:50:6:9|N3,0
proc_gss,FQ:4000:100:8:11|N1,3
proc_gss,FQ:4000:100:8:11|N3,1
proc_gss,FQ:4000:10:10:7|N2,0
proc_gss,FQ:4000:10:2:7|N2,1
proc_gss,FQ:4000:10:8:7|N1,2
proc_gss,FQ:4000:200:10:7|N4,2
proc_gss,FQ:4000:200:10:7|N5,2
proc_gss,FQ:4000:200:4:3|N2,0
proc_gss,FQ:4000:200:4:9|N3,0
proc_gss,FQ:4000:200:6:7|N1,2
proc_gss,FQ:4000:200:8:3|N4,2
proc_gss,FQ:4000:200:8:5|N2,1
proc_gss,FQ:4000:2:2:11|N5,1
proc_gss,FQ:4000:2:2:5|N5,2
proc_gss,FQ:4000:2:6:3|N3,1
proc_gss,FQ:4000:2:6:5|N1,2
proc_gss,FQ:4000:50:10:5|N1,0
proc_gss,FQ:4000:50:10:5|N4,0
proc_gss,FQ:4000:50:2:3|N4,4
proc_gss,FQ:4000:50:2:5|N4,1
proc_gss,FQ:4000:50:4:3|N3,1
proc_gss,FQ:4000:50:4:7|N2,2
proc_gss,FQ:4000:50:4:9|N5,0
proc_gss,FQ:4000:50:6:11|N1,0
proc_gss,FQ:500:100:2:3|N2,0
proc_gss,FQ:500:100:4:11|N1,0
proc_gss,FQ:500:100:4:3|N5,1
proc_gss,FQ:500:100:4:9|N1,0
proc_gss,FQ:500:100:6:11|N3,0
proc_gss,FQ:500:100:6:3|N3,0
proc_gss,FQ:500:10:10:9|N2,1
proc_gss,FQ:500:10:2:3|N4,0
proc_gss,FQ:500:10:4:3|N1,1
proc_gss,FQ:500:10:6:3|N4,1
proc_gss,FQ:500:10:8:11|N4,2
proc_gss,FQ:500:10:8:7|N5,1
proc_gss,FQ:500:200:10:11|N5,2
proc_gss,FQ:500:200:8:3|N4,0
proc_gss,FQ:500:2:10:11|N5,0
proc_gss,FQ:500:2:10:5|N5,0
proc_gss,FQ:500:2:10:7|N2,1
proc_gss,FQ:500:2:2:11|N4,1
proc_gss,FQ:500:2:4:9|N5,1
proc_gss,FQ:500:2:6:7|N3,2
proc_gss,FQ:500:2:8:7|N5,0
proc_gss,FQ:500:2:8:9|N3,2
proc_gss,FQ:500:50:8:11|N4,1
proc_gss,FQ:500:50:8:7|N1,0
proc_gss,FQ:6000:100:10:9|N1,1
proc_gss,FQ:6000:100:2:11|N2,1
proc_gss,FQ:6000:100:2:5|N5,1
proc_gss,FQ:6000:100:2:9|N4,0
proc_gss,FQ:6000:100:8:5|N4,1
proc_gss,FQ:6000:10:10:7|N1,2
proc_gss,FQ:6000:10:2:3|N5,1
proc_gss,FQ:6000:10:2:7|N4,3
proc_gss,FQ:6000:10:4:5|N1,3
proc_gss,FQ:6000:10:8:7|N1,1
proc_gss,FQ:6000:10:8:7|N3,1
proc_gss,FQ:6000:200:2:3|N1,2
proc_gss,FQ:6000:200:4:9|N3,1
proc_gss,FQ:6000:200:6:3|N5,0
proc_gss,FQ:6000:2:2:3|N4,1
proc_gss,FQ:6000:2:4:3|N2,0
proc_gss,FQ:6000:2:6:5|N1,0
proc_gss,FQ:6000:2:6:7|N1,2
proc_gss,FQ:6000:2:6:7|N4,0
proc_gss,FQ:6000:2:8:11|N5,3
proc_gss,FQ:6000:2:8:9|N3,1
proc_gss,FQ:6000:50:10:11|N2,2
proc_gss,FQ:6000:50:4:9|N4,0
proc_gss,FQ:6000:50:6:5|N3,1
